,Open,High,Low,Close,Date
2038,258.82397,258.97177,258.68628,258.8249,2023-03-06 12:23:00-05:00
2039,258.7946,258.94226,258.657,258.79556,2023-03-06 12:24:00-05:00
2040,258.70868,258.85638,258.5713,258.70987,2023-03-06 12:25:00-05:00
2041,258.59427,258.74203,258.457,258.59576,2023-03-06 12:26:00-05:00
2042,258.54617,258.6938,258.4091,258.54773,2023-03-06 12:27:00-05:00
2043,258.4969,258.64432,258.36,258.4985,2023-03-06 12:28:00-05:00
2044,258.47794,258.62512,258.3412,258.4795,2023-03-06 12:29:00-05:00
2045,258.4361,258.58322,258.29953,258.43777,2023-03-06 12:30:00-05:00
2046,258.33807,258.4853,258.2016,258.34,2023-03-06 12:31:00-05:00
2047,258.25916,258.40637,258.12274,258.26123,2023-03-06 12:32:00-05:00
2048,258.34573,258.49246,258.2095,258.34747,2023-03-06 12:33:00-05:00
2049,258.37833,258.52478,258.2422,258.37988,2023-03-06 12:34:00-05:00
2050,258.34503,258.49158,258.20892,258.34668,2023-03-06 12:35:00-05:00
2051,258.24698,258.39386,258.11087,258.24896,2023-03-06 12:36:00-05:00
2052,258.1856,258.33258,258.0495,258.18777,2023-03-06 12:37:00-05:00
2053,258.1369,258.28387,258.0009,258.13916,2023-03-06 12:38:00-05:00
2054,258.1126,258.25943,257.9767,258.1149,2023-03-06 12:39:00-05:00
2055,258.04724,258.19406,257.91147,258.04968,2023-03-06 12:40:00-05:00
2056,258.06033,258.20694,257.92468,258.06268,2023-03-06 12:41:00-05:00
2057,257.97522,258.1219,257.83963,257.97778,2023-03-06 12:42:00-05:00
2058,257.92288,258.06955,257.78738,257.92554,2023-03-06 12:43:00-05:00
2059,257.90924,258.05576,257.77386,257.9119,2023-03-06 12:44:00-05:00
2060,257.84586,257.99243,257.7106,257.8487,2023-03-06 12:45:00-05:00
2061,257.74777,257.89444,257.6126,257.75085,2023-03-06 12:46:00-05:00
2062,257.73074,257.87726,257.5957,257.73383,2023-03-06 12:47:00-05:00
2063,257.70462,257.85095,257.5697,257.7077,2023-03-06 12:48:00-05:00
2064,257.6191,257.76553,257.4843,257.6224,2023-03-06 12:49:00-05:00
2065,257.50482,257.6514,257.37015,257.50845,2023-03-06 12:50:00-05:00
2066,257.42853,257.575,257.29398,257.43228,2023-03-06 12:51:00-05:00
2067,257.4086,257.55484,257.27426,257.41232,2023-03-06 12:52:00-05:00
2068,257.51257,257.65817,257.37836,257.51584,2023-03-06 12:53:00-05:00
2069,257.64252,257.7876,257.5084,257.64526,2023-03-06 12:54:00-05:00
2070,257.71722,257.86224,257.58304,257.71976,2023-03-06 12:55:00-05:00
2071,257.83304,257.97797,257.6987,257.83527,2023-03-06 12:56:00-05:00
2072,257.92084,258.0659,257.7863,257.92285,2023-03-06 12:57:00-05:00
2073,257.99374,258.13895,257.85895,257.9956,2023-03-06 12:58:00-05:00
2074,258.11404,258.2593,257.97903,258.11563,2023-03-06 12:59:00-05:00
2075,258.2075,258.35287,258.07227,258.20892,2023-03-06 13:00:00-05:00
2076,258.14777,258.29373,258.01227,258.1495,2023-03-06 13:01:00-05:00
2077,258.04346,258.19006,257.90784,258.0457,2023-03-06 13:02:00-05:00
2078,258.02747,258.1741,257.89175,258.02975,2023-03-06 13:03:00-05:00
2079,258.02545,258.17203,257.88983,258.02777,2023-03-06 13:04:00-05:00
2080,258.04245,258.18884,257.9069,258.04468,2023-03-06 13:05:00-05:00
2081,258.06668,258.21292,257.93118,258.0688,2023-03-06 13:06:00-05:00
2082,257.99203,258.1385,257.85657,257.99442,2023-03-06 13:07:00-05:00
2083,257.95715,258.10367,257.82172,257.95963,2023-03-06 13:08:00-05:00
2084,257.91592,258.06244,257.78052,257.91852,2023-03-06 13:09:00-05:00
2085,257.81433,257.96103,257.67902,257.81723,2023-03-06 13:10:00-05:00
2086,257.80923,257.95575,257.67404,257.8121,2023-03-06 13:11:00-05:00
2087,257.8122,257.9585,257.6771,257.81497,2023-03-06 13:12:00-05:00
2088,257.93994,258.0857,257.80493,257.9422,2023-03-06 13:13:00-05:00
2089,257.98328,258.1289,257.84827,257.9854,2023-03-06 13:14:00-05:00
2090,257.94293,258.08887,257.80786,257.94525,2023-03-06 13:15:00-05:00
2091,257.9457,258.09174,257.81055,257.94806,2023-03-06 13:16:00-05:00
2092,257.86047,258.00687,257.72525,257.86313,2023-03-06 13:17:00-05:00
2093,257.92776,258.0739,257.79257,257.9302,2023-03-06 13:18:00-05:00
2094,258.03027,258.17606,257.89508,258.03232,2023-03-06 13:19:00-05:00
2095,258.07947,258.2252,257.94424,258.0814,2023-03-06 13:20:00-05:00
2096,258.1498,258.2955,258.0145,258.15152,2023-03-06 13:21:00-05:00
2097,258.21848,258.36417,258.083,258.22003,2023-03-06 13:22:00-05:00
2098,258.29526,258.44098,258.15967,258.29663,2023-03-06 13:23:00-05:00
2099,258.38428,258.53003,258.2485,258.38544,2023-03-06 13:24:00-05:00
2100,258.36142,258.50754,258.22546,258.36273,2023-03-06 13:25:00-05:00
2101,258.1712,258.31815,258.0351,258.17328,2023-03-06 13:26:00-05:00
2102,258.0588,258.20612,257.9227,258.0613,2023-03-06 13:27:00-05:00
2103,258.04242,258.18954,257.90646,258.04492,2023-03-06 13:28:00-05:00
2104,258.17554,258.3219,258.03973,258.1775,2023-03-06 13:29:00-05:00
2105,258.16116,258.30743,258.02548,258.16312,2023-03-06 13:30:00-05:00
2106,258.12155,258.26794,257.9859,258.12363,2023-03-06 13:31:00-05:00
2107,258.1329,258.27924,257.99722,258.13495,2023-03-06 13:32:00-05:00
2108,258.12845,258.27478,257.99277,258.13046,2023-03-06 13:33:00-05:00
2109,258.1381,258.28442,258.00244,258.1401,2023-03-06 13:34:00-05:00
2110,258.09732,258.24374,257.96164,258.09946,2023-03-06 13:35:00-05:00
2111,258.04166,258.18826,257.906,258.04398,2023-03-06 13:36:00-05:00
2112,257.89737,258.04434,257.76175,257.90018,2023-03-06 13:37:00-05:00
2113,257.85043,257.9973,257.71494,257.85333,2023-03-06 13:38:00-05:00
2114,257.81946,257.96613,257.6841,257.82236,2023-03-06 13:39:00-05:00
2115,257.91754,258.06366,257.78238,257.92004,2023-03-06 13:40:00-05:00
2116,257.94244,258.08835,257.80734,257.94476,2023-03-06 13:41:00-05:00
2117,258.0166,258.16232,257.88153,258.0187,2023-03-06 13:42:00-05:00
2118,258.05264,258.19836,257.91748,258.05466,2023-03-06 13:43:00-05:00
2119,258.03067,258.17667,257.8954,258.03278,2023-03-06 13:44:00-05:00
2120,258.03876,258.18484,257.90338,258.0409,2023-03-06 13:45:00-05:00
2121,257.95538,258.10184,257.81998,257.95782,2023-03-06 13:46:00-05:00
2122,257.89774,258.04434,257.7623,257.90036,2023-03-06 13:47:00-05:00
2123,257.87692,258.02347,257.74158,257.8796,2023-03-06 13:48:00-05:00
2124,257.8981,258.04443,257.76288,257.9007,2023-03-06 13:49:00-05:00
2125,257.8866,258.0328,257.7514,257.88916,2023-03-06 13:50:00-05:00
2126,257.88422,258.03036,257.74908,257.88675,2023-03-06 13:51:00-05:00
2127,257.85345,257.99966,257.71838,257.8561,2023-03-06 13:52:00-05:00
2128,257.85507,258.00122,257.72,257.8577,2023-03-06 13:53:00-05:00
2129,257.89282,258.03882,257.75775,257.8953,2023-03-06 13:54:00-05:00
2130,257.87146,258.01755,257.73645,257.874,2023-03-06 13:55:00-05:00
2131,257.82712,257.97336,257.69208,257.82983,2023-03-06 13:56:00-05:00
2132,257.71338,257.85992,257.57834,257.71646,2023-03-06 13:57:00-05:00
2133,257.69366,257.84012,257.5587,257.69675,2023-03-06 13:58:00-05:00
2134,257.7638,257.90982,257.62894,257.76657,2023-03-06 13:59:00-05:00
2135,257.7783,257.92416,257.64352,257.78098,2023-03-06 14:00:00-05:00
2136,257.73688,257.88287,257.6021,257.73972,2023-03-06 14:01:00-05:00
2137,257.80328,257.94907,257.66852,257.80588,2023-03-06 14:02:00-05:00
2138,257.8134,257.95917,257.6786,257.81595,2023-03-06 14:03:00-05:00
2139,257.78824,257.9342,257.6534,257.79092,2023-03-06 14:04:00-05:00
2140,257.8365,257.98236,257.70163,257.83902,2023-03-06 14:05:00-05:00
2141,257.86725,258.01306,257.73236,257.8697,2023-03-06 14:06:00-05:00
2142,257.88168,258.02753,257.74677,257.8841,2023-03-06 14:07:00-05:00
2143,257.8737,258.01962,257.73865,257.87613,2023-03-06 14:08:00-05:00
2144,257.87524,258.0213,257.7402,257.87775,2023-03-06 14:09:00-05:00
2145,257.90552,258.05148,257.77045,257.90793,2023-03-06 14:10:00-05:00
2146,257.91245,258.05844,257.77737,257.91486,2023-03-06 14:11:00-05:00
2147,258.07343,258.219,257.93832,258.0753,2023-03-06 14:12:00-05:00
2148,258.1889,258.33426,258.05368,258.1904,2023-03-06 14:13:00-05:00
2149,258.19574,258.3414,258.06033,258.19733,2023-03-06 14:14:00-05:00
2150,258.22565,258.37155,258.0901,258.22723,2023-03-06 14:15:00-05:00
2151,258.1007,258.24722,257.965,258.1028,2023-03-06 14:16:00-05:00
2152,257.93393,258.08105,257.79816,257.93668,2023-03-06 14:17:00-05:00
2153,257.93536,258.0823,257.7997,257.93808,2023-03-06 14:18:00-05:00
2154,258.006,258.15244,257.8705,258.0084,2023-03-06 14:19:00-05:00
2155,258.02808,258.17422,257.89267,258.03027,2023-03-06 14:20:00-05:00
2156,258.0791,258.22507,257.94376,258.08112,2023-03-06 14:21:00-05:00
2157,258.051,258.1971,257.9156,258.0531,2023-03-06 14:22:00-05:00
2158,258.03296,258.1792,257.89752,258.03516,2023-03-06 14:23:00-05:00
2159,258.0102,258.15656,257.87476,258.0125,2023-03-06 14:24:00-05:00
2160,257.96475,258.1112,257.82928,257.9672,2023-03-06 14:25:00-05:00
2161,257.90292,258.04953,257.76752,257.90558,2023-03-06 14:26:00-05:00
2162,257.81067,257.9574,257.67532,257.81357,2023-03-06 14:27:00-05:00
2163,257.78412,257.93076,257.64893,257.78708,2023-03-06 14:28:00-05:00
2164,257.80692,257.95322,257.67184,257.80972,2023-03-06 14:29:00-05:00
2165,257.79388,257.94003,257.6589,257.79666,2023-03-06 14:30:00-05:00
2166,257.84235,257.98825,257.70743,257.8449,2023-03-06 14:31:00-05:00
2167,257.87546,258.02127,257.74057,257.8779,2023-03-06 14:32:00-05:00
2168,257.91565,258.0614,257.78073,257.91797,2023-03-06 14:33:00-05:00
2169,258.00177,258.14734,257.86673,258.0038,2023-03-06 14:34:00-05:00
2170,257.965,258.1109,257.8299,257.96722,2023-03-06 14:35:00-05:00
2171,257.9389,258.08505,257.80368,257.94128,2023-03-06 14:36:00-05:00
2172,257.93927,258.08548,257.80402,257.94168,2023-03-06 14:37:00-05:00
2173,257.93097,258.0772,257.7957,257.9334,2023-03-06 14:38:00-05:00
2174,257.94092,258.0871,257.8057,257.94333,2023-03-06 14:39:00-05:00
2175,258.01773,258.16364,257.88248,258.01984,2023-03-06 14:40:00-05:00
2176,258.11862,258.2643,257.98337,258.12042,2023-03-06 14:41:00-05:00
2177,258.18585,258.33148,258.0505,258.18747,2023-03-06 14:42:00-05:00
2178,258.2128,258.35864,258.0773,258.21442,2023-03-06 14:43:00-05:00
2179,258.25647,258.4024,258.12082,258.258,2023-03-06 14:44:00-05:00
2180,258.24347,258.38968,258.1077,258.24512,2023-03-06 14:45:00-05:00
2181,258.15625,258.3029,258.0204,258.15826,2023-03-06 14:46:00-05:00
2182,258.04398,258.19095,257.90808,258.0464,2023-03-06 14:47:00-05:00
2183,257.92947,258.0767,257.7937,257.93228,2023-03-06 14:48:00-05:00
2184,257.77283,257.92017,257.63718,257.77603,2023-03-06 14:49:00-05:00
2185,257.65298,257.8003,257.5176,257.65652,2023-03-06 14:50:00-05:00
2186,257.63586,257.78265,257.50076,257.63928,2023-03-06 14:51:00-05:00
2187,257.56702,257.71356,257.43222,257.5705,2023-03-06 14:52:00-05:00
2188,257.48062,257.62708,257.346,257.48428,2023-03-06 14:53:00-05:00
2189,257.46475,257.61096,257.33032,257.46835,2023-03-06 14:54:00-05:00
2190,257.52127,257.66702,257.38702,257.5246,2023-03-06 14:55:00-05:00
2191,257.6683,257.81348,257.53412,257.67105,2023-03-06 14:56:00-05:00
2192,257.67838,257.82364,257.54413,257.68112,2023-03-06 14:57:00-05:00
2193,257.54266,257.68854,257.40826,257.5459,2023-03-06 14:58:00-05:00
2194,257.428,257.57434,257.29355,257.43167,2023-03-06 14:59:00-05:00
2195,257.40842,257.5547,257.27405,257.4121,2023-03-06 15:00:00-05:00
2196,257.41528,257.56128,257.28107,257.41888,2023-03-06 15:01:00-05:00
2197,257.3793,257.5252,257.2452,257.38297,2023-03-06 15:02:00-05:00
2198,257.3012,257.4472,257.16718,257.30505,2023-03-06 15:03:00-05:00
2199,257.25323,257.3992,257.11932,257.2572,2023-03-06 15:04:00-05:00
2200,257.2056,257.35147,257.07178,257.20963,2023-03-06 15:05:00-05:00
2201,257.1839,257.32968,257.05023,257.18796,2023-03-06 15:06:00-05:00
2202,257.12784,257.2736,256.99426,257.13202,2023-03-06 15:07:00-05:00
2203,257.14267,257.28818,257.0092,257.14673,2023-03-06 15:08:00-05:00
2204,257.12527,257.2707,256.99185,257.12933,2023-03-06 15:09:00-05:00
2205,257.18384,257.32895,257.05048,257.18765,2023-03-06 15:10:00-05:00
2206,257.35098,257.49557,257.21762,257.3542,2023-03-06 15:11:00-05:00
2207,257.46033,257.6048,257.32687,257.46323,2023-03-06 15:12:00-05:00
2208,257.51074,257.65543,257.37708,257.51358,2023-03-06 15:13:00-05:00
2209,257.47763,257.62283,257.34375,257.4807,2023-03-06 15:14:00-05:00
2210,257.25378,257.4,257.11972,257.25772,2023-03-06 15:15:00-05:00
2211,257.15042,257.29688,257.01633,257.15472,2023-03-06 15:16:00-05:00
2212,257.04587,257.19235,256.912,257.05045,2023-03-06 15:17:00-05:00
2213,256.95776,257.10403,256.82413,256.9625,2023-03-06 15:18:00-05:00
2214,257.0362,257.18173,256.90286,257.0405,2023-03-06 15:19:00-05:00
2215,257.15152,257.2964,257.01837,257.15533,2023-03-06 15:20:00-05:00
2216,257.12335,257.2683,256.9902,257.12726,2023-03-06 15:21:00-05:00
2217,257.02216,257.16754,256.88898,257.02643,2023-03-06 15:22:00-05:00
2218,257.07172,257.21692,256.9385,257.07578,2023-03-06 15:23:00-05:00
2219,256.97015,257.11566,256.83694,256.97455,2023-03-06 15:24:00-05:00
2220,256.93536,257.08087,256.80222,256.93985,2023-03-06 15:25:00-05:00
2221,256.8846,257.03015,256.75156,256.88925,2023-03-06 15:26:00-05:00
2222,256.89053,257.03586,256.7576,256.89508,2023-03-06 15:27:00-05:00
2223,256.9067,257.0518,256.77383,256.91113,2023-03-06 15:28:00-05:00
2224,256.87848,257.02356,256.74567,256.88297,2023-03-06 15:29:00-05:00
2225,256.80978,256.95505,256.677,256.81448,2023-03-06 15:30:00-05:00
2226,256.7638,256.9091,256.63107,256.76862,2023-03-06 15:31:00-05:00
2227,256.82574,256.97064,256.6931,256.8303,2023-03-06 15:32:00-05:00
2228,256.97818,257.12256,256.8456,256.98218,2023-03-06 15:33:00-05:00
2229,257.0163,257.16068,256.88367,257.02017,2023-03-06 15:34:00-05:00
2230,256.9628,257.10764,256.83005,256.96695,2023-03-06 15:35:00-05:00
2231,256.85092,256.99628,256.71802,256.8555,2023-03-06 15:36:00-05:00
2232,256.78796,256.9335,256.6551,256.7928,2023-03-06 15:37:00-05:00
2233,256.8295,256.9747,256.69672,256.8341,2023-03-06 15:38:00-05:00
2234,256.80637,256.95148,256.67365,256.811,2023-03-06 15:39:00-05:00
2235,256.88965,257.03436,256.75702,256.89395,2023-03-06 15:40:00-05:00
2236,256.88284,257.02762,256.75024,256.88718,2023-03-06 15:41:00-05:00
2237,256.9246,257.06927,256.79193,256.92877,2023-03-06 15:42:00-05:00
2238,257.01263,257.1571,256.8799,257.01654,2023-03-06 15:43:00-05:00
2239,256.9988,257.14355,256.866,257.00284,2023-03-06 15:44:00-05:00
2240,257.02786,257.17267,256.89493,257.03183,2023-03-06 15:45:00-05:00
2241,257.05405,257.19894,256.92105,257.05798,2023-03-06 15:46:00-05:00
2242,257.08533,257.2302,256.95227,257.0892,2023-03-06 15:47:00-05:00
2243,257.11374,257.25867,256.9806,257.11755,2023-03-06 15:48:00-05:00
2244,257.05463,257.1999,256.92145,257.05872,2023-03-06 15:49:00-05:00
2245,257.10712,257.25226,256.9739,257.11105,2023-03-06 15:50:00-05:00
2246,257.12543,257.27054,256.99222,257.1293,2023-03-06 15:51:00-05:00
2247,257.05978,257.20514,256.9265,257.06387,2023-03-06 15:52:00-05:00
2248,257.06534,257.21066,256.93207,257.06943,2023-03-06 15:53:00-05:00
2249,256.99817,257.14365,256.86493,257.0025,2023-03-06 15:54:00-05:00
2250,256.7527,256.8989,256.61945,256.75784,2023-03-06 15:55:00-05:00
2251,256.7008,256.8468,256.56775,256.70602,2023-03-06 15:56:00-05:00
2252,256.6595,256.8051,256.52673,256.66467,2023-03-06 15:57:00-05:00
2253,256.54495,256.69055,256.4124,256.5504,2023-03-06 15:58:00-05:00
2254,256.58435,256.7294,256.4521,256.58954,2023-03-06 15:59:00-05:00
2255,256.657,256.80154,256.5249,256.66187,2023-03-07 09:30:00-05:00
2256,256.2346,256.3805,256.10242,256.24088,2023-03-07 09:31:00-05:00
2257,256.3508,256.49588,256.21887,256.35654,2023-03-07 09:32:00-05:00
2258,256.42807,256.57248,256.2964,256.43338,2023-03-07 09:33:00-05:00
2259,256.66342,256.80692,256.53186,256.66785,2023-03-07 09:34:00-05:00
2260,256.75934,256.9028,256.6277,256.76352,2023-03-07 09:35:00-05:00
2261,256.7606,256.9045,256.62866,256.76486,2023-03-07 09:36:00-05:00
2262,256.8535,256.99753,256.7213,256.85757,2023-03-07 09:37:00-05:00
2263,257.0916,257.23526,256.95923,257.095,2023-03-07 09:38:00-05:00
2264,257.22,257.36377,257.08734,257.22308,2023-03-07 09:39:00-05:00
2265,257.1527,257.29733,257.01974,257.15625,2023-03-07 09:40:00-05:00
2266,257.21927,257.36407,257.08603,257.22272,2023-03-07 09:41:00-05:00
2267,257.33127,257.476,257.19788,257.33444,2023-03-07 09:42:00-05:00
2268,257.1819,257.3274,257.0483,257.18567,2023-03-07 09:43:00-05:00
2269,256.99155,257.1378,256.8579,256.9961,2023-03-07 09:44:00-05:00
2270,256.94855,257.09467,256.815,256.95316,2023-03-07 09:45:00-05:00
2271,256.99744,257.14304,256.86414,257.0018,2023-03-07 09:46:00-05:00
2272,257.0442,257.18933,256.91107,257.0483,2023-03-07 09:47:00-05:00
2273,256.9264,257.07178,256.7933,256.93085,2023-03-07 09:48:00-05:00
2274,256.90994,257.05533,256.77695,256.91446,2023-03-07 09:49:00-05:00
2275,256.99338,257.13834,256.86044,256.99753,2023-03-07 09:50:00-05:00
2276,256.92917,257.07428,256.79623,256.93353,2023-03-07 09:51:00-05:00
2277,256.8672,257.01248,256.73425,256.87173,2023-03-07 09:52:00-05:00
2278,256.77866,256.92416,256.64578,256.7835,2023-03-07 09:53:00-05:00
2279,256.8135,256.95868,256.68073,256.81818,2023-03-07 09:54:00-05:00
2280,256.90857,257.05328,256.7759,256.91284,2023-03-07 09:55:00-05:00
2281,256.98184,257.1263,256.84918,256.98587,2023-03-07 09:56:00-05:00
2282,256.94028,257.08505,256.80756,256.94446,2023-03-07 09:57:00-05:00
2283,256.88727,257.03235,256.75446,256.8917,2023-03-07 09:58:00-05:00
2284,256.8763,257.02148,256.74347,256.8808,2023-03-07 09:59:00-05:00
2285,256.78827,256.93365,256.65543,256.79303,2023-03-07 10:00:00-05:00
2286,256.14673,256.2942,256.0138,256.15372,2023-03-07 10:01:00-05:00
2287,255.43488,255.58403,255.30212,255.44415,2023-03-07 10:02:00-05:00
2288,254.98749,255.13626,254.85568,254.99776,2023-03-07 10:03:00-05:00
2289,254.78238,254.92938,254.65192,254.79257,2023-03-07 10:04:00-05:00
2290,254.67918,254.8243,254.55002,254.689,2023-03-07 10:05:00-05:00
2291,254.67387,254.81735,254.54568,254.6831,2023-03-07 10:06:00-05:00
2292,254.65837,254.80093,254.53076,254.66727,2023-03-07 10:07:00-05:00
2293,254.4118,254.55478,254.28436,254.42134,2023-03-07 10:08:00-05:00
2294,254.09686,254.24048,253.96959,254.10728,2023-03-07 10:09:00-05:00
2295,254.17403,254.31651,254.04724,254.18387,2023-03-07 10:10:00-05:00
2296,254.17601,254.31787,254.04958,254.1856,2023-03-07 10:11:00-05:00
2297,254.13954,254.2812,254.01334,254.14911,2023-03-07 10:12:00-05:00
2298,254.45259,254.59296,254.32655,254.4609,2023-03-07 10:13:00-05:00
2299,254.50029,254.64084,254.37408,254.50851,2023-03-07 10:14:00-05:00
2300,254.45355,254.59477,254.32704,254.46208,2023-03-07 10:15:00-05:00
2301,254.30888,254.45097,254.1821,254.31801,2023-03-07 10:16:00-05:00
2302,254.21498,254.35738,254.08815,254.22443,2023-03-07 10:17:00-05:00
2303,254.33977,254.48145,254.21317,254.3487,2023-03-07 10:18:00-05:00
2304,254.22919,254.37112,254.1026,254.23845,2023-03-07 10:19:00-05:00
2305,254.09148,254.23372,253.96495,254.10115,2023-03-07 10:20:00-05:00
2306,254.04216,254.18422,253.91582,254.0519,2023-03-07 10:21:00-05:00
2307,254.19894,254.34006,254.07288,254.20801,2023-03-07 10:22:00-05:00
2308,254.57834,254.7181,254.4524,254.58603,2023-03-07 10:23:00-05:00
2309,254.94165,255.08081,254.81548,254.94827,2023-03-07 10:24:00-05:00
2310,254.88365,255.02417,254.75679,254.8908,2023-03-07 10:25:00-05:00
2311,254.65842,254.80069,254.5309,254.66664,2023-03-07 10:26:00-05:00
2312,254.60788,254.75061,254.48016,254.61644,2023-03-07 10:27:00-05:00
2313,254.66672,254.80913,254.5391,254.67508,2023-03-07 10:28:00-05:00
2314,254.56984,254.71245,254.44229,254.5785,2023-03-07 10:29:00-05:00
2315,254.59024,254.73251,254.46283,254.59877,2023-03-07 10:30:00-05:00
2316,254.5496,254.69185,254.4223,254.55823,2023-03-07 10:31:00-05:00
2317,254.73918,254.88062,254.61201,254.7471,2023-03-07 10:32:00-05:00
2318,254.89734,255.03836,254.77013,254.90472,2023-03-07 10:33:00-05:00
2319,255.19157,255.33205,255.06421,255.19809,2023-03-07 10:34:00-05:00
2320,255.50014,255.64038,255.37236,255.50581,2023-03-07 10:35:00-05:00
2321,255.67902,255.8198,255.55069,255.68443,2023-03-07 10:36:00-05:00
2322,255.95435,256.09537,255.82541,255.95918,2023-03-07 10:37:00-05:00
2323,256.08337,256.22513,255.95378,256.08817,2023-03-07 10:38:00-05:00
2324,255.99727,256.14032,255.86703,256.0027,2023-03-07 10:39:00-05:00
2325,255.71918,255.86382,255.58852,255.72583,2023-03-07 10:40:00-05:00
2326,255.51076,255.65605,255.38007,255.5182,2023-03-07 10:41:00-05:00
2327,255.37015,255.51532,255.23978,255.37794,2023-03-07 10:42:00-05:00
2328,255.41333,255.55753,255.28343,255.42076,2023-03-07 10:43:00-05:00
2329,255.3465,255.4903,255.21695,255.35397,2023-03-07 10:44:00-05:00
2330,254.98557,255.1302,254.85617,254.99419,2023-03-07 10:45:00-05:00
2331,254.76482,254.90953,254.63577,254.77399,2023-03-07 10:46:00-05:00
2332,254.9001,255.04335,254.77162,254.90846,2023-03-07 10:47:00-05:00
2333,255.30458,255.44589,255.17656,255.31134,2023-03-07 10:48:00-05:00
2334,255.53783,255.67862,255.40973,255.54381,2023-03-07 10:49:00-05:00
2335,255.57088,255.71234,255.44237,255.57695,2023-03-07 10:50:00-05:00
2336,255.26689,255.41025,255.13777,255.27425,2023-03-07 10:51:00-05:00
2337,255.12846,255.2725,254.99918,255.1364,2023-03-07 10:52:00-05:00
2338,254.88687,255.03146,254.75764,254.8956,2023-03-07 10:53:00-05:00
2339,254.63591,254.78067,254.50702,254.64532,2023-03-07 10:54:00-05:00
2340,254.87294,255.01584,254.74469,254.88121,2023-03-07 10:55:00-05:00
2341,255.22646,255.36763,255.09862,255.23329,2023-03-07 10:56:00-05:00
2342,255.10837,255.25023,254.9804,255.11568,2023-03-07 10:57:00-05:00
2343,255.04831,255.19075,254.92009,255.05591,2023-03-07 10:58:00-05:00
2344,254.90717,255.05028,254.77878,254.91531,2023-03-07 10:59:00-05:00
2345,254.6534,254.79729,254.525,254.66241,2023-03-07 11:00:00-05:00
2346,254.50432,254.64816,254.37616,254.51369,2023-03-07 11:01:00-05:00
2347,254.6949,254.8373,254.56725,254.70337,2023-03-07 11:02:00-05:00
2348,254.91635,255.05763,254.78899,254.9239,2023-03-07 11:03:00-05:00
2349,255.1114,255.25224,254.98402,255.11833,2023-03-07 11:04:00-05:00
2350,255.27145,255.41234,255.14375,255.27795,2023-03-07 11:05:00-05:00
2351,255.29114,255.43272,255.16296,255.2978,2023-03-07 11:06:00-05:00
2352,255.23917,255.3816,255.11061,255.24625,2023-03-07 11:07:00-05:00
2353,255.14546,255.28859,255.01663,255.15298,2023-03-07 11:08:00-05:00
2354,255.00363,255.1473,254.87477,255.0117,2023-03-07 11:09:00-05:00
2355,254.96637,255.10983,254.83766,254.9745,2023-03-07 11:10:00-05:00
2356,255.19928,255.34157,255.07085,255.2065,2023-03-07 11:11:00-05:00
2357,255.22957,255.37173,255.10118,255.23666,2023-03-07 11:12:00-05:00
2358,255.06154,255.20448,254.93298,255.06927,2023-03-07 11:13:00-05:00
2359,254.93962,255.08301,254.81104,254.94781,2023-03-07 11:14:00-05:00
2360,254.69267,254.83667,254.56413,254.70164,2023-03-07 11:15:00-05:00
2361,254.55565,254.69951,254.42741,254.56491,2023-03-07 11:16:00-05:00
2362,254.58698,254.72992,254.4592,254.59587,2023-03-07 11:17:00-05:00
2363,254.71906,254.86098,254.59166,254.72733,2023-03-07 11:18:00-05:00
2364,254.71095,254.85278,254.58363,254.71918,2023-03-07 11:19:00-05:00
2365,254.75024,254.89198,254.62292,254.75833,2023-03-07 11:20:00-05:00
2366,254.71727,254.85928,254.58984,254.72548,2023-03-07 11:21:00-05:00
2367,254.61215,254.75462,254.48462,254.62076,2023-03-07 11:22:00-05:00
2368,254.56839,254.71094,254.4409,254.5771,2023-03-07 11:23:00-05:00
2369,254.54967,254.69208,254.42229,254.5584,2023-03-07 11:24:00-05:00
2370,254.64651,254.78838,254.51929,254.65485,2023-03-07 11:25:00-05:00
2371,254.60588,254.74785,254.47867,254.61432,2023-03-07 11:26:00-05:00
2372,254.7135,254.85512,254.5863,254.72156,2023-03-07 11:27:00-05:00
2373,254.79932,254.94078,254.67206,254.80711,2023-03-07 11:28:00-05:00
2374,254.64516,254.78745,254.51767,254.65356,2023-03-07 11:29:00-05:00
2375,254.42914,254.57224,254.30156,254.43834,2023-03-07 11:30:00-05:00
2376,254.43762,254.58034,254.31026,254.44669,2023-03-07 11:31:00-05:00
2377,254.49698,254.63904,254.36984,254.5057,2023-03-07 11:32:00-05:00
2378,254.517,254.65881,254.39003,254.5256,2023-03-07 11:33:00-05:00
2379,254.5175,254.65924,254.39055,254.52605,2023-03-07 11:34:00-05:00
2380,254.49887,254.6407,254.3719,254.50749,2023-03-07 11:35:00-05:00
2381,254.56506,254.70668,254.43813,254.57346,2023-03-07 11:36:00-05:00
2382,254.75563,254.89667,254.62866,254.76335,2023-03-07 11:37:00-05:00
2383,254.91878,255.05962,254.79166,254.92604,2023-03-07 11:38:00-05:00
2384,254.89314,255.03468,254.7657,254.9007,2023-03-07 11:39:00-05:00
2385,254.8272,254.9694,254.69945,254.83511,2023-03-07 11:40:00-05:00
2386,254.79887,254.94138,254.67099,254.80696,2023-03-07 11:41:00-05:00
2387,254.63933,254.78238,254.5114,254.648,2023-03-07 11:42:00-05:00
