,Open,High,Low,Close
1261,227.37944,228.58932,226.64522,226.64522
1262,227.45963,228.65309,226.72588,226.72588
1263,227.46385,228.67094,226.73842,226.73842
1264,227.5021,228.70346,226.78418,226.78418
1265,227.5036,228.70671,226.79039,226.79039
1266,227.44673,228.66245,226.73991,226.73991
1267,227.41454,228.62344,226.70581,226.70581
1268,227.40306,228.59996,226.68022,226.68022
1269,227.51561,228.6746,226.7611,226.7611
1270,227.54955,228.7201,226.78165,226.78165
1271,227.612,228.7841,226.84724,226.84724
1272,227.62923,228.80861,226.8777,226.8777
1273,227.6992,228.86063,226.95137,226.95137
1274,227.74095,228.89464,226.9904,226.9904
1275,227.74084,228.898,226.98882,226.98882
1276,227.68877,228.85435,226.93909,226.93909
1277,227.7062,228.84926,226.94409,226.94409
1278,227.66606,228.80963,226.8901,226.8901
1279,227.63081,228.77386,226.844,226.844
1280,227.66805,228.79004,226.86412,226.86412
1281,227.69336,228.81107,226.87634,226.87634
1282,227.68695,228.81511,226.87167,226.87167
1283,227.69716,228.82478,226.88876,226.88876
1284,227.71861,228.84012,226.91338,226.91338
1285,227.6932,228.82355,226.89375,226.89375
1286,227.68825,228.81607,226.89119,226.89119
1287,227.69344,228.81567,226.89261,226.89261
1288,227.74667,228.85442,226.93442,226.93442
1289,227.74704,228.86462,226.9325,226.9325
1290,227.74196,228.86641,226.93289,226.93289
1291,227.70595,228.83804,226.90575,226.90575
1292,227.69705,228.82219,226.8978,226.8978
1293,227.69843,228.81642,226.89252,226.89252
1294,227.69783,228.81557,226.88507,226.88507
1295,227.73271,228.84315,226.91298,226.91298
1296,227.81062,228.90771,226.98253,226.98253
1297,227.86488,228.96387,227.03662,227.03662
1298,227.8178,228.94342,227.00731,227.00731
1299,227.77051,228.90132,226.9777,226.9777
1300,227.83055,228.92682,227.02745,227.02745
1301,227.9883,229.04181,227.15027,227.15027
1302,227.98395,229.06673,227.13971,227.13971
1303,227.97693,229.07475,227.14604,227.14604
1304,227.94534,229.04373,227.12762,227.12762
1305,227.89912,228.99246,227.08395,227.08395
1306,227.86627,228.94904,227.04134,227.04134
1307,227.84688,228.92133,227.00485,227.00485
1308,227.87517,228.93651,227.01312,227.01312
1309,227.93576,228.98688,227.05846,227.05846
1310,227.9658,229.02441,227.08905,227.08905
1311,228.06116,229.1068,227.18752,227.18752
1312,228.12842,229.17177,227.26071,227.26071
1313,228.16364,229.21115,227.30568,227.30568
1314,228.191,229.23541,227.33972,227.33972
1315,228.15056,229.20197,227.30498,227.30498
1316,228.1112,229.1585,227.26372,227.26372
1317,228.11948,229.14662,227.2546,227.2546
1318,228.09831,229.12242,227.2154,227.2154
1319,228.08804,229.11053,227.19296,227.19296
1320,228.10626,229.1211,227.2022,227.2022
1321,228.13307,229.14302,227.22392,227.22392
1322,228.13203,229.14796,227.22668,227.22668
1323,228.1684,229.1773,227.26604,227.26604
1324,228.18597,229.19415,227.28642,227.28642
1325,228.19952,229.20782,227.3028,227.3028
1326,228.3162,229.29669,227.40866,227.40866
1327,228.14261,229.17995,227.25468,227.25468
1328,228.11665,229.14296,227.23949,227.23949
1329,227.88554,228.9466,227.02449,227.02449
1330,227.81346,228.8529,226.94044,226.94044
1331,227.761,228.78871,226.8594,226.8594
1332,227.71043,228.7512,226.7894,226.7894
1333,227.74594,228.78464,226.8183,226.8183
1334,227.80107,228.84552,226.88075,226.88075
1335,227.81169,228.8807,226.9184,226.9184
1336,227.87546,228.94478,227.00917,227.00917
1337,227.91692,228.99124,227.07144,227.07144
1338,227.91971,229.00641,227.09215,227.09215
1339,227.87582,228.97723,227.064,227.064
1340,227.8574,228.9543,227.04779,227.04779
1341,227.81062,228.90996,226.99545,226.99545
1342,227.76907,228.86937,226.94485,226.94485
1343,227.7213,228.82541,226.88962,226.88962
1344,227.73247,228.82564,226.88936,226.88936
1345,227.67767,228.7881,226.83548,226.83548
1346,227.65279,228.7676,226.81717,226.81717
1347,227.61528,228.73656,226.78801,226.78801
1348,227.61398,228.73175,226.78987,226.78987
1349,227.62361,228.74101,226.80058,226.80058
1350,227.6148,228.74281,226.798,226.798
1351,227.60356,228.74028,226.79709,226.79709
1352,227.65671,228.78067,226.85182,226.85182
1353,227.66978,228.80101,226.86835,226.86835
1354,227.65257,228.79784,226.86186,226.86186
1355,227.55322,228.7245,226.78223,226.78223
1356,227.50044,228.6664,226.73691,226.73691
1357,227.46608,228.62326,226.69363,226.69363
1358,227.43665,228.59534,226.6516,226.6516
1359,227.44331,228.60081,226.64903,226.64903
1360,227.44044,228.60724,226.64742,226.64742
1361,227.43134,228.60901,226.6498,226.6498
1362,227.41344,228.6,226.64769,226.64769
1363,227.41461,228.60043,226.65967,226.65967
1364,227.47623,228.6464,226.71939,226.71939
1365,227.50314,228.68034,226.74702,226.74702
1366,227.53784,228.71896,226.78734,226.78734
1367,227.52414,228.71805,226.7854,226.7854
1368,227.54854,228.73335,226.81377,226.81377
1369,227.5576,228.73827,226.82022,226.82022
1370,227.55891,228.73866,226.81693,226.81693
1371,227.56828,228.74344,226.82033,226.82033
1372,227.58313,228.75282,226.82799,226.82799
1373,227.60452,228.76852,226.84265,226.84265
1374,227.62361,228.78423,226.8573,226.8573
1375,227.66937,228.81926,226.89731,226.89731
1376,227.7557,228.88757,226.97351,226.97351
1377,227.82162,228.94923,227.03387,227.03387
1378,227.84862,228.98134,227.06448,227.06448
1379,227.95825,229.06424,227.16745,227.16745
1380,228.10483,229.18082,227.29547,227.29547
1381,228.11131,229.20436,227.3006,227.3006
1382,228.13623,229.22427,227.32796,227.32796
1383,228.1054,229.189,227.29625,227.29625
1384,228.1068,229.16982,227.28275,227.28275
1385,228.2804,229.28314,227.41179,227.41179
1386,228.28236,229.29823,227.39247,227.39247
1387,228.3481,229.35735,227.45192,227.45192
1388,228.36299,229.36928,227.46875,227.46875
1389,228.34612,229.35078,227.45526,227.45526
1390,228.40971,229.38525,227.5073,227.5073
1391,228.39728,229.37096,227.48412,227.48412
1392,228.41324,229.37862,227.48991,227.48991
1393,228.46408,229.41217,227.52725,227.52725
1394,228.45222,229.40495,227.51057,227.51057
1395,228.39612,229.36018,227.46051,227.46051
1396,228.41496,229.3616,227.47533,227.47533
1397,228.45128,229.38197,227.49841,227.49841
1398,228.39304,229.34196,227.44078,227.44078
1399,228.342,229.2995,227.39697,227.39697
1400,228.31715,229.26901,227.37262,227.37262
1401,228.33493,229.27458,227.38092,227.38092
1402,228.30151,229.25256,227.34598,227.34598
1403,228.33354,229.2792,227.37657,227.37657
1404,228.34708,229.2959,227.3925,227.3925
1405,228.42046,229.35957,227.46567,227.46567
1406,228.47833,229.41696,227.52676,227.52676
1407,228.50655,229.45305,227.56458,227.56458
1408,228.51834,229.46895,227.58737,227.58737
1409,228.48299,229.4408,227.562,227.562
1410,228.40161,229.36841,227.48831,227.48831
1411,228.40393,229.35075,227.47928,227.47928
1412,228.37773,229.32071,227.43698,227.43698
1413,228.31601,229.27156,227.3693,227.3693
1414,228.28252,229.23962,227.33405,227.33405
1415,228.26129,229.2174,227.31078,227.31078
1416,228.28601,229.23431,227.33072,227.33072
1417,228.28912,229.2439,227.33577,227.33577
1418,228.33197,229.28484,227.38269,227.38269
1419,228.36772,229.3225,227.42506,227.42506
1420,228.36826,229.33363,227.43727,227.43727
1421,228.40797,229.36714,227.48285,227.48285
1422,228.43265,229.3892,227.50864,227.50864
1423,228.48888,229.43576,227.56012,227.56012
1424,228.45665,229.41768,227.53207,227.53207
1425,228.58676,229.5143,227.64932,227.64932
1426,228.65079,229.5716,227.70293,227.70293
1427,228.62286,229.56378,227.68236,227.68236
1428,228.6298,229.5656,227.69635,227.69635
1429,228.64224,229.5641,227.7046,227.7046
1430,228.60588,229.52791,227.66306,227.66306
1431,228.53706,229.46474,227.59224,227.59224
1432,228.55882,229.4653,227.59932,227.59932
1433,228.55147,229.45352,227.57797,227.57797
1434,228.49443,229.41133,227.52092,227.52092
1435,228.49321,229.40508,227.5202,227.5202
1436,228.44705,229.36642,227.47762,227.47762
1437,228.42459,229.3453,227.4577,227.4577
1438,228.43181,229.34743,227.46292,227.46292
1439,228.27434,229.23154,227.32234,227.32234
1440,228.37144,229.28987,227.41026,227.41026
1441,228.57825,229.45013,227.5851,227.5851
1442,228.36028,229.3277,227.39552,227.39552
1443,228.34068,229.31116,227.409,227.409
1444,228.37172,229.31444,227.4415,227.4415
1445,228.38733,229.32436,227.44551,227.44551
1446,228.47215,229.39653,227.51701,227.51701
1447,228.61433,229.52242,227.64708,227.64708
1448,228.7265,229.63605,227.76091,227.76091
1449,228.92061,229.8106,227.95758,227.95758
1450,228.90007,229.81802,227.95837,227.95837
1451,228.99904,229.89716,228.0654,228.0654
1452,229.02815,229.91034,228.09084,228.09084
1453,229.12195,229.97534,228.16446,228.16446
1454,228.96715,229.84726,228.01225,228.01225
1455,228.90494,229.77573,227.94597,227.94597
1456,228.8893,229.73051,227.90767,227.90767
1457,228.9059,229.72589,227.89319,227.89319
1458,228.94093,229.75133,227.90726,227.90726
1459,228.84996,229.68823,227.82335,227.82335
1460,228.81288,229.65489,227.79877,227.79877
1461,228.91002,229.71823,227.88698,227.88698
1462,229.04903,229.83255,228.00922,228.00922
1463,229.01859,229.835,227.99118,227.99118
1464,228.98798,229.82364,227.98494,227.98494
1465,229.15143,229.94437,228.14293,228.14293
1466,229.13568,229.93817,228.12732,228.12732
1467,229.25652,230.04173,228.24179,228.24179
1468,229.17696,229.98485,228.17326,228.17326
1469,229.17128,229.97679,228.17328,228.17328
1470,229.09969,229.90512,228.10406,228.10406
1471,229.0835,229.87723,228.07735,228.07735
1472,229.08533,229.86703,228.06332,228.06332
1473,229.13177,229.90231,228.0938,228.0938
1474,229.163,229.93442,228.1205,228.1205
1475,229.12088,229.91144,228.09079,228.09079
1476,229.16835,229.94861,228.14488,228.14488
1477,229.10918,229.90071,228.09567,228.09567
1478,229.15791,229.935,228.1417,228.1417
1479,229.08815,229.87827,228.07562,228.07562
1480,229.0351,229.83336,228.0264,228.0264
1481,229.06314,229.84476,228.04579,228.04579
1482,228.97833,229.77759,227.96118,227.96118
1483,228.94327,229.74747,227.92781,227.92781
1484,228.92413,229.72629,227.90677,227.90677
1485,228.89697,229.70456,227.87852,227.87852
1486,228.87814,229.69151,227.86157,227.86157
1487,228.8042,229.63646,227.79733,227.79733
1488,228.74707,229.58847,227.7489,227.7489
1489,228.70749,229.55074,227.71124,227.71124
1490,228.67303,229.52104,227.6752,227.6752
1491,228.62033,229.48163,227.62491,227.62491
1492,228.57326,229.44594,227.58282,227.58282
1493,228.50375,229.392,227.5215,227.5215
1494,228.49686,229.38301,227.51549,227.51549
1495,228.40929,229.31912,227.43631,227.43631
1496,228.37756,229.2933,227.41055,227.41055
1497,228.3739,229.28903,227.40694,227.40694
1498,228.3517,229.27904,227.38805,227.38805
1499,228.31544,229.25908,227.36217,227.36217
1500,228.39742,229.32341,227.44229,227.44229
1501,228.3357,229.29192,227.3929,227.3929
1502,228.283,229.25717,227.3587,227.3587
1503,228.26593,229.23596,227.34906,227.34906
1504,228.27995,229.2413,227.35666,227.35666
1505,228.29475,229.25659,227.36461,227.36461
1506,228.30922,229.27652,227.3783,227.3783
1507,228.33119,229.30109,227.40375,227.40375
1508,228.36897,229.33589,227.44463,227.44463
1509,228.40839,229.37236,227.48625,227.48625
1510,228.39258,229.36702,227.47815,227.47815
1511,228.38258,229.35764,227.47383,227.47383
1512,228.3362,229.3152,227.4305,227.4305
1513,228.33606,229.3035,227.4225,227.4225
1514,228.31645,229.282,227.39313,227.39313
1515,228.34761,229.30267,227.41185,227.41185
1516,228.3585,229.31494,227.41727,227.41727
1517,228.43672,229.3799,227.4897,227.4897
1518,228.48523,229.42839,227.53923,227.53923
1519,228.46439,229.4242,227.5317,227.5317
1520,228.51378,229.46005,227.58597,227.58597
1521,228.59511,229.52036,227.65826,227.65826
1522,228.54813,229.492,227.6142,227.6142
1523,228.48705,229.44142,227.56187,227.56187
1524,228.4754,229.41492,227.54562,227.54562
1525,228.4632,229.39244,227.51923,227.51923
1526,228.45766,229.38329,227.50053,227.50053
1527,228.46184,229.38629,227.49696,227.49696
1528,228.39166,229.33537,227.4335,227.4335
1529,228.38365,229.32242,227.42953,227.42953
1530,228.42964,229.35133,227.46822,227.46822
1531,228.40187,229.33762,227.44197,227.44197
1532,228.51819,229.43047,227.5515,227.5515
1533,228.62498,229.52722,227.65263,227.65263
1534,228.67633,229.5909,227.71277,227.71277
1535,228.6978,229.62173,227.75111,227.75111
1536,228.69391,229.61905,227.75993,227.75993
1537,228.63625,229.56522,227.70949,227.70949
1538,228.6291,229.54227,227.69308,227.69308
1539,228.5932,229.50119,227.64226,227.64226
1540,228.60672,229.50291,227.63701,227.63701
1541,228.60785,229.5022,227.62634,227.62634
1542,228.62358,229.51682,227.63774,227.63774
1543,228.59978,229.5018,227.61996,227.61996
1544,228.57101,229.47827,227.60027,227.60027
1545,228.6087,229.50076,227.63602,227.63602
1546,228.56767,229.47066,227.59732,227.59732
1547,228.53156,229.44218,227.56627,227.56627
1548,228.44653,229.37074,227.4895,227.4895
1549,228.4421,229.35469,227.48013,227.48013
1550,228.42004,229.33302,227.45045,227.45045
1551,228.4518,229.35971,227.47386,227.47386
1552,228.39099,229.32378,227.42183,227.42183
1553,228.40022,229.3325,227.43935,227.43935
1554,228.35919,229.30203,227.40808,227.40808
1555,228.31664,229.26854,227.37422,227.37422
1556,228.28539,229.23985,227.34695,227.34695
1557,228.21916,229.18668,227.28502,227.28502
1558,227.08195,228.31541,226.2292,226.2292
1559,226.61336,227.75983,225.81999,225.81999
1560,226.06685,227.22151,225.19447,225.19447
1561,225.67477,226.89685,224.69333,224.69333
1562,225.52307,226.81482,224.49161,224.49161
1563,225.50528,226.89272,224.52327,224.52327
1564,225.467,226.9817,224.64452,224.64452
1565,225.50873,227.08163,224.89151,224.89151
1566,225.54451,227.16367,225.1166,225.1166
1567,225.72209,227.32831,225.43175,225.43175
1568,225.73157,227.42017,225.5525,225.5525
1569,225.74037,227.47133,225.64928,225.64928
1570,225.80394,227.52899,225.71927,225.75739
1571,225.85391,227.58249,225.79279,225.81374
1572,225.81511,227.57693,225.77386,225.77802
1573,225.76302,227.53398,225.72386,225.72621
1574,225.68805,227.45824,225.64316,225.64316
1575,225.67587,227.41786,225.60672,225.60672
1576,225.73628,227.44588,225.63203,225.63203
1577,225.79973,227.50587,225.67587,225.67587
1578,225.91055,227.60257,225.78554,225.78554
1579,226.0035,227.6908,225.88971,225.88971
1580,226.00264,227.7065,225.91092,225.91092
1581,226.11856,227.7713,226.02701,226.02701
1582,226.20123,227.83247,226.08769,226.08769
1583,226.17543,227.82613,226.04901,226.04901
1584,226.11082,227.76529,225.97728,225.97728
1585,226.07643,227.70392,225.92085,225.92085
1586,226.10857,227.6955,225.90767,225.90767
1587,226.16643,227.73318,225.91997,225.91997
1588,226.30785,227.84547,226.02629,226.02629
1589,226.42548,227.96147,226.13202,226.13202
1590,226.5125,228.0511,226.22652,226.22652
1591,226.57564,228.10667,226.29938,226.29938
1592,226.57896,228.10663,226.3052,226.3052
1593,226.70284,228.17554,226.39894,226.39894
1594,226.79277,228.24435,226.44576,226.44576
1595,226.82059,228.2771,226.44484,226.44484
1596,226.86555,228.30565,226.4677,226.4677
1597,227.10147,228.4627,226.65242,226.65242
1598,227.21617,228.57181,226.72911,226.72911
1599,227.35997,228.69775,226.85071,226.85071
1600,227.4579,228.78151,226.93419,226.93419
1601,227.67574,228.94026,227.11641,227.11641
1602,227.67883,228.95422,227.09915,227.09915
1603,227.73991,228.98695,227.13644,227.13644
1604,227.69176,228.92871,227.06555,227.06555
1605,227.63953,228.85545,226.98337,226.98337
1606,227.60764,228.79353,226.91132,226.91132
1607,227.52612,228.70541,226.79373,226.79373
1608,227.40866,228.59308,226.65445,226.65445
1609,227.36337,228.52888,226.58635,226.58635
1610,227.36797,228.51497,226.5654,226.5654
1611,227.44301,228.57283,226.62035,226.62035
1612,227.44612,228.6006,226.63158,226.63158
1613,227.42194,228.60042,226.63618,226.63618
1614,227.40263,228.5869,226.6442,226.6442
1615,227.29527,228.50462,226.5618,226.5618
1616,227.22325,228.43402,226.50014,226.50014
1617,227.21909,228.41469,226.4833,226.4833
1618,227.22072,228.42015,226.46953,226.46953
1619,227.3364,228.51735,226.57042,226.57042
1620,227.39928,228.59773,226.63977,226.63977
1621,227.57112,228.75119,226.82191,226.82191
1622,227.58688,228.79909,226.86519,226.86519
1623,227.57425,228.80087,226.8831,226.8831
1624,227.46074,228.7046,226.79488,226.79488
1625,227.41019,228.63249,226.73901,226.73901
1626,227.52808,228.68909,226.80525,226.80525
1627,227.61304,228.76428,226.8446,226.8446
1628,227.71344,228.86641,226.92871,226.92871
1629,227.83574,228.98091,227.05315,227.05315
1630,227.91866,229.06169,227.1469,227.1469
1631,227.7958,228.97801,227.05472,227.05472
1632,227.86684,229.00107,227.12372,227.12372
1633,227.7495,228.8959,226.99777,226.99777
1634,227.83276,228.93163,227.04314,227.04314
1635,227.8,228.90465,226.98378,226.98378
1636,227.8534,228.94336,227.01646,227.01646
1637,227.95247,229.02068,227.09961,227.09961
1638,228.10281,229.14833,227.23692,227.23692
1639,228.06818,229.14874,227.21931,227.21931
1640,227.90099,229.02322,227.0911,227.0911
1641,227.87799,228.96579,227.07553,227.07553
1642,227.80621,228.88226,226.98424,226.98424
1643,227.91786,228.94739,227.04788,227.04788
1644,227.9054,228.95604,227.01472,227.01472
1645,228.0895,229.10878,227.18372,227.18372
1646,228.00816,229.07954,227.12624,227.12624
1647,227.96597,229.0502,227.1176,227.1176
1648,227.82759,228.92682,227.00748,227.00748
1649,227.68193,228.78537,226.8705,226.8705
1650,227.6469,228.72287,226.81058,226.81058
1651,227.70265,228.75256,226.8225,226.8225
1652,227.66518,228.74823,226.77422,226.77422
1653,227.9007,228.93622,226.99777,226.99777
1654,228.0893,229.1201,227.1899,227.1899
1655,228.30693,229.33609,227.42801,227.42801
1656,228.55234,229.56712,227.69302,227.69302
1657,228.64542,229.67538,227.80852,227.80852
1658,228.79945,229.80522,227.96608,227.96608
1659,228.71062,229.73126,227.88422,227.88422
1660,228.74731,229.73077,227.90024,227.90024
1661,228.7326,229.68561,227.85002,227.85002
1662,228.79814,229.71196,227.86653,227.86653
1663,228.8934,229.7743,227.91884,227.91884
1664,228.81813,229.71846,227.83511,227.83511
1665,229.02672,229.87166,228.023,228.023
1666,229.76385,230.45343,228.68835,228.68835
1667,230.00717,230.71165,228.92723,228.92723
1668,229.94363,230.73541,228.91638,228.91638
1669,231.46658,232.03273,230.38858,230.38858
1670,231.06123,231.65587,229.97913,229.97913
1671,231.16476,231.83624,230.11519,230.11519
1672,230.86815,231.50209,229.86894,229.86894
1673,230.73265,231.32587,229.73509,229.73509
1674,230.46452,231.01566,229.4467,229.4467
1675,230.4513,230.95264,229.36581,229.36581
1676,230.49837,230.95654,229.35126,229.35126
1677,230.6238,231.06912,229.44946,229.44946
1678,231.03493,231.4416,229.86275,229.86275
1679,231.1724,231.59152,230.0394,230.0394
1680,230.94669,231.4396,229.88231,229.88231
1681,230.9511,231.44522,229.93393,229.93393
1682,231.26736,231.68309,230.23628,230.23628
1683,231.3848,231.76535,230.3394,230.3394
1684,231.71342,232.07422,230.66252,230.66252
1685,232.09148,232.41689,231.0529,231.0529
1686,232.24872,232.57549,231.24097,231.24097
1687,233.1871,233.46204,232.20529,232.20529
1688,233.34846,233.55127,232.39778,232.39778
1689,234.28116,234.5012,233.37778,233.37778
1690,233.90933,234.03099,233.03436,233.03436
1691,233.94347,234.13576,233.10568,233.10568
1692,233.78877,233.9273,233.00485,233.00485
1693,233.72482,233.8502,232.95679,232.95679
1694,233.51695,233.61708,232.75948,232.75948
1695,233.83063,233.93048,233.0666,233.0666
1696,233.68298,233.7345,232.93088,232.93088
1697,233.65976,233.7683,232.93379,232.93379
1698,233.50832,233.62039,232.81422,232.81422
1699,233.24553,233.38655,232.57608,232.57608
1700,233.37883,233.52591,232.70947,232.70947
1701,233.99332,234.08395,233.31291,233.31291
1702,233.8646,233.92003,233.19168,233.19168
1703,233.82146,233.96086,233.17775,233.17775
1704,233.39178,233.54436,232.78323,232.78323
1705,233.18369,233.37242,232.58633,232.58633
1706,233.46013,233.61124,232.82861,232.82861
1707,233.57564,233.67337,232.91316,232.91316
1708,233.51752,233.6428,232.85246,232.85246
1709,233.63782,233.78952,232.98766,232.98766
1710,233.5736,233.7218,232.93913,232.93913
1711,234.19122,234.33966,233.56126,233.56126
1712,234.24106,234.3129,233.61877,233.61877
1713,234.4054,234.52293,233.79669,233.79669
1714,233.9618,234.06474,233.37573,233.37573
1715,234.00407,234.15639,233.42557,233.42557
1716,233.76387,233.87004,233.19112,233.19112
1717,233.74704,233.87117,233.152,233.152
1718,233.74112,233.84361,233.1311,233.1311
1719,233.49843,233.61475,232.88269,232.88269
1720,233.17082,233.32971,232.55968,232.55968
1721,232.95802,233.1414,232.34319,232.34319
1722,233.00099,233.1757,232.35846,232.35846
1723,233.04965,233.20596,232.37872,232.37872
1724,233.17242,233.33606,232.48877,232.48877
1725,232.84842,233.04387,232.17332,232.17332
1726,232.64636,232.8961,231.98172,231.98172
1727,232.57458,232.81604,231.89987,231.89987
1728,232.53148,232.76031,231.82805,231.82805
1729,232.4254,232.65977,231.69714,231.69714
1730,232.59642,232.8266,231.84149,231.84149
1731,232.68118,232.8978,231.91486,231.91486
1732,233.0732,233.28453,232.3046,232.3046
1733,233.00041,233.20758,232.24568,232.24568
1734,232.92354,233.17639,232.18861,232.18861
1735,233.03174,233.27104,232.30397,232.30397
1736,232.96745,233.18272,232.23819,232.23819
1737,232.88095,233.10023,232.1452,232.1452
1738,232.68222,232.90582,231.94528,231.94528
1739,232.83078,233.04579,232.0736,232.0736
1740,233.00381,233.17929,232.22968,232.22968
1741,233.32817,233.49126,232.55232,232.55232
1742,233.28308,233.44734,232.52649,232.52649
1743,233.26973,233.47191,232.53966,232.53966
1744,233.2416,233.43794,232.53151,232.53151
1745,233.03351,233.22879,232.33414,232.33414
1746,232.96783,233.16629,232.26215,232.26215
1747,232.98091,233.15846,232.25836,232.25836
1748,232.97397,233.14383,232.23586,232.23586
1749,233.24583,233.40752,232.49779,232.49779
1750,233.52603,233.66132,232.78545,232.78545
1751,233.49902,233.64703,232.77895,232.77895
1752,233.70058,233.8728,233.00484,233.00484
1753,233.6655,233.8139,232.98967,232.98967
1754,233.35847,233.52522,232.69833,232.69833
1755,233.34425,233.52225,232.68364,232.68364
1756,233.19164,233.34317,232.52412,232.52412
1757,233.3193,233.47057,232.62671,232.62671
1758,233.5063,233.62735,232.80156,232.80156
1759,233.95589,234.06607,233.2588,233.2588
1760,233.98216,234.07639,233.30743,233.30743
1761,233.92093,234.06212,233.2748,233.2748
1762,233.72104,233.87143,233.10199,233.10199
1763,233.44034,233.60036,232.83633,232.83633
1764,233.49605,233.64949,232.87405,232.87405
1765,233.37115,233.49194,232.72816,232.72816
1766,233.47029,233.60399,232.80527,232.80527
1767,233.58255,233.70108,232.91333,232.91333
1768,233.5852,233.71646,232.92397,232.92397
1769,233.67192,233.81963,233.02429,233.02429
1770,233.7984,233.93875,233.16182,233.16182
1771,233.77527,233.9098,233.14613,233.14613
1772,233.94331,234.08197,233.31744,233.31744
1773,233.97954,234.09306,233.35817,233.35817
1774,234.11559,234.23192,233.4969,233.4969
1775,233.77368,233.88087,233.16476,233.16476
1776,233.73804,233.88707,233.13187,233.13187
1777,233.76553,233.8862,233.15579,233.15579
1778,233.60368,233.72021,232.98404,232.98404
1779,233.66553,233.7989,233.03755,233.03755
1780,233.65848,233.7778,233.02887,233.02887
1781,233.56412,233.69954,232.93623,232.93623
1782,233.35153,233.50746,232.72987,232.72987
1783,233.42493,233.59183,232.79727,232.79727
1784,233.59392,233.72975,232.95323,232.95323
1785,233.66238,233.78975,233.01501,233.01501
1786,233.58795,233.73273,232.94661,232.94661
1787,233.61243,233.77388,232.9792,232.9792
1788,233.73007,233.8786,233.09846,233.09846
1789,234.25134,234.37242,233.61601,233.61601
1790,234.43648,234.50456,233.80846,233.80846
1791,234.62857,234.72142,234.01947,234.01947
1792,234.55309,234.63565,233.96738,233.96738
1793,234.61269,234.71162,234.04622,234.04622
1794,234.55635,234.62737,234.00258,234.00258
1795,234.6649,234.73473,234.11217,234.11217
1796,235.00562,235.05055,234.45923,234.45923
1797,235.14812,235.15334,234.6137,234.6137
1798,235.01219,235.02611,234.49338,234.49338
1799,235.24657,235.30147,234.75742,234.75742
1800,235.14238,235.14737,234.67313,234.67313
1801,235.4049,235.44727,234.94711,234.94711
1802,235.57814,235.57814,235.13797,235.13797
1803,235.70201,235.70201,235.27437,235.27437
1804,235.3605,235.3605,234.9421,234.9421
1805,235.1961,235.22942,234.79346,234.79346
1806,235.3299,235.3696,234.94083,234.94083
1807,235.25922,235.25922,234.86304,234.86304
1808,235.32065,235.34476,234.91936,234.91936
1809,235.20757,235.21974,234.81108,234.81108
1810,235.2331,235.27763,234.84303,234.84303
1811,235.30878,235.34709,234.925,234.925
1812,235.14589,235.17407,234.75818,234.75818
1813,234.93257,234.98782,234.54152,234.54152
1814,234.69449,234.76488,234.30116,234.30116
1815,234.85779,234.94667,234.45,234.45
1816,234.89679,234.94157,234.47209,234.47209
1817,235.04851,235.10965,234.61458,234.61458
1818,235.12683,235.17862,234.69685,234.69685
1819,235.18736,235.25015,234.76376,234.76376
1820,234.98131,235.03844,234.55893,234.55893
1821,234.82378,234.90816,234.40074,234.40074
1822,234.87354,234.95876,234.44487,234.44487
1823,234.9076,234.96655,234.46492,234.46492
1824,234.85648,234.9112,234.40125,234.40125
1825,234.729,234.79503,234.27084,234.27084
1826,234.89177,234.97762,234.43579,234.43579
1827,235.05182,235.10765,234.59767,234.59767
1828,235.14522,235.19516,234.6912,234.6912
1829,234.94514,234.99269,234.49298,234.49298
1830,235.19594,235.28519,234.75328,234.75328
1831,235.17328,235.20457,234.73561,234.73561
1832,235.06764,235.11566,234.6242,234.6242
1833,235.26048,235.32352,234.82294,234.82294
1834,235.31703,235.34213,234.88438,234.88438
1835,235.37775,235.41013,234.94681,234.94681
1836,235.00516,235.02298,234.57684,234.57684
1837,235.03065,235.10895,234.60782,234.60782
1838,235.16597,235.21323,234.74771,234.74771
1839,235.10724,235.133,234.67812,234.67812
1840,234.91136,234.95436,234.47894,234.47894
1841,234.93492,235.00728,234.50804,234.50804
1842,235.02911,235.08665,234.60434,234.60434
1843,235.04991,235.09682,234.61984,234.61984
1844,235.21191,235.26878,234.78357,234.78357
1845,235.03877,235.07315,234.61115,234.61115
1846,234.96889,235.04134,234.54315,234.54315
1847,234.89268,234.95886,234.46925,234.46925
1848,234.93124,235.00021,234.50018,234.50018
1849,234.94412,234.99796,234.50433,234.50433
1850,234.81792,234.87256,234.3715,234.3715
1851,234.8302,234.90645,234.38286,234.38286
1852,234.83588,234.90259,234.38812,234.38812
1853,234.81796,234.88596,234.36583,234.36583
1854,234.69783,234.7681,234.24226,234.24226
1855,234.52684,234.61153,234.06851,234.06851
1856,234.22198,234.31834,233.75978,233.75978
1857,234.27307,234.39156,233.79398,233.79398
1858,234.17136,234.25845,233.67348,233.67348
1859,234.42847,234.53389,233.91275,233.91275
1860,234.62065,234.69095,234.10384,234.10384
1861,234.55698,234.6386,234.04347,234.04347
1862,234.52818,234.6389,234.02448,234.02448
1863,234.63669,234.74536,234.14005,234.14005
1864,234.68698,234.77127,234.18738,234.18738
1865,234.80482,234.88309,234.29974,234.29974
1866,235.14651,235.2117,234.64615,234.64615
1867,235.17085,235.19533,234.67633,234.67633
1868,235.12668,235.17377,234.64156,234.64156
1869,234.94958,234.9988,234.47961,234.47961
