Open,High,Low,Close
249.8284,249.96361,249.7129,249.84477
249.89111,250.02586,249.7758,249.9072
249.89003,250.02473,249.77473,249.9061
249.87888,250.01367,249.76353,249.89496
249.8701,250.00497,249.75476,249.88625
249.7809,249.91614,249.66548,249.79736
249.78294,249.918,249.66762,249.79935
249.77939,249.9143,249.66415,249.79578
249.70683,249.84192,249.59163,249.72342
249.72989,249.86469,249.61479,249.74632
249.72668,249.8614,249.6117,249.7431
249.68993,249.82472,249.5749,249.70644
249.7287,249.86325,249.61377,249.74504
249.85606,249.99013,249.74121,249.87193
250.01855,250.15224,249.90363,250.03392
250.15173,250.28546,250.03659,250.1668
249.98564,250.1207,249.87,250.00148
249.82031,249.95624,249.70442,249.83685
249.80017,249.93588,249.68445,249.81673
249.80223,249.93753,249.6867,249.81866
249.79195,249.92697,249.67664,249.80833
249.85835,249.99292,249.7432,249.87442
249.9138,250.04817,249.79866,249.92966
249.83844,249.9733,249.72314,249.85463
249.86328,249.99808,249.74799,249.87938
250.03705,250.17122,249.92184,250.05255
250.1314,250.26552,250.01605,250.14665
250.10942,250.2441,249.99377,250.12491
250.0843,250.2194,249.96848,250.09999
250.10887,250.24403,249.99297,250.12451
250.15274,250.28778,250.03682,250.16827
250.22856,250.36339,250.11261,250.24387
250.12671,250.26218,250.0106,250.14244
249.94502,250.08116,249.82877,249.9614
249.88477,250.02077,249.7687,249.90128
249.91391,250.0493,249.79816,249.93018
250.03856,250.17317,249.92308,250.05429
250.18484,250.31894,250.06944,250.20004
250.23563,250.36995,250.12,250.25075
250.25931,250.39403,250.14342,250.2745
250.33669,250.4715,250.2206,250.3517
250.41379,250.54869,250.29752,250.42867
250.40782,250.5431,250.29132,250.42284
250.38431,250.51993,250.26765,250.39952
250.47733,250.61267,250.36069,250.49225
250.51836,250.6537,250.40164,250.53319
250.60938,250.74457,250.49257,250.62393
250.686,250.82123,250.56909,250.70042
250.70374,250.83925,250.5866,250.7182
250.72539,250.86115,250.6081,250.73988
250.74454,250.88043,250.6271,250.75908
250.88902,251.02455,250.7716,250.90309
251.07483,251.20996,250.9573,251.08836
251.14323,251.2787,251.02539,251.15671
250.9933,251.12997,250.87503,251.0075
250.96742,251.10434,250.84904,250.98181
250.99371,251.13048,250.87538,251.00803
250.89113,251.0282,250.7728,250.90579
250.70186,250.83942,250.58356,250.71715
250.61044,250.7478,250.49243,250.62592
250.70943,250.84576,250.59183,250.72435
250.78218,250.91798,250.6648,250.79674
250.81483,250.95056,250.69745,250.82925
250.91986,251.05539,250.8024,250.93396
250.87433,251.01039,250.75662,250.88869
250.61307,250.75037,250.49506,250.62842
250.44157,250.57921,250.32367,250.45749
250.42088,250.55786,250.30339,250.43665
250.42305,250.55937,250.30595,250.43861
250.73451,250.86925,250.61784,250.74883
250.91475,251.04913,250.79796,250.92847
250.82172,250.95723,250.70444,250.83597
250.8211,250.95712,250.70354,250.83554
250.85524,250.99141,250.73752,250.86963
251.96796,252.10031,251.85057,251.97856
251.7825,251.91743,251.66394,251.79427
251.4254,251.56317,251.30577,251.43893
251.35695,251.49527,251.23709,251.37088
251.54321,251.68057,251.42361,251.55649
251.77531,251.91173,251.65588,251.78777
251.57426,251.71182,251.45453,251.58755
251.5221,251.65993,251.4023,251.53564
251.79941,251.93607,251.67981,251.81197
252.11925,252.25507,251.99962,252.13075
252.09598,252.23276,251.97583,252.10782
252.22083,252.35788,252.10031,252.2325
252.4405,252.57745,252.3197,252.45164
252.51872,252.65619,252.39749,252.52986
252.63895,252.77669,252.51736,252.64992
252.89377,253.03123,252.77191,252.90407
253.18994,253.32716,253.06772,253.19951
253.24759,253.3857,253.12476,253.25731
253.3039,253.44275,253.18056,253.31375
253.2499,253.38963,253.12613,253.2602
253.12227,253.2628,252.99826,253.1332
253.14761,253.28792,253.02367,253.15845
253.27689,253.41653,253.15312,253.28726
253.55266,253.69138,253.42899,253.5621
253.81895,253.95728,253.69508,253.82765
253.91824,254.05716,253.79388,253.92688
254.07085,254.21016,253.94598,254.07925
254.0189,254.1593,253.8935,254.0278
253.8059,253.94759,253.68008,253.81577
253.98726,254.12823,253.86154,253.9965
253.99216,254.1331,253.86647,254.00143
253.85667,253.99814,253.7309,253.86647
253.69807,253.84,253.57234,253.70842
253.53165,253.67374,253.40607,253.54245
253.60818,253.74936,253.48302,253.61853
253.61314,253.75389,253.48822,253.62334
253.38135,253.52275,253.25647,253.39232
253.34956,253.49065,253.2249,253.36049
253.54578,253.68575,253.42143,253.55586
253.65567,253.79527,253.5314,253.66537
253.7712,253.91069,253.64676,253.78055
253.93124,254.07066,253.80658,253.94017
253.98091,254.12083,253.85591,253.98987
253.97348,254.11398,253.84813,253.98265
254.1149,254.25528,253.98938,254.1237
254.45432,254.59392,254.32867,254.46208
254.53233,254.67242,254.40628,254.54007
254.37456,254.516,254.248,254.3831
254.38075,254.52252,254.25398,254.38945
254.40083,254.54262,254.27403,254.40952
254.45576,254.59735,254.32898,254.46428
254.53758,254.67894,254.41081,254.54584
254.61964,254.76086,254.49278,254.62767
254.72638,254.8675,254.5994,254.73413
254.75331,254.89474,254.62613,254.76111
254.85977,255.00119,254.7324,254.86731
254.79585,254.93788,254.66824,254.80377
254.65326,254.79599,254.52548,254.66174
254.65263,254.79524,254.5249,254.6611
254.78438,254.92635,254.65685,254.79236
254.81424,254.95607,254.68672,254.82211
254.795,254.93704,254.66739,254.803
254.72388,254.86627,254.59619,254.73213
254.59254,254.73538,254.46481,254.60127
254.37605,254.51942,254.24838,254.38548
254.33855,254.48146,254.2112,254.34793
254.34763,254.48993,254.22061,254.3568
254.3239,254.46587,254.19713,254.33302
254.3136,254.45535,254.18695,254.32265
254.32486,254.46645,254.19833,254.33382
254.34322,254.4847,254.21672,254.3521
254.41747,254.55872,254.29097,254.42606
254.32785,254.46956,254.20123,254.33679
254.19995,254.34216,254.07327,254.20937
254.16905,254.31116,254.04248,254.17851
254.22923,254.37082,254.10284,254.23837
254.36314,254.50412,254.23688,254.37178
254.40837,254.54935,254.28206,254.41687
254.45964,254.6007,254.33318,254.46803
254.36574,254.50745,254.23906,254.37456
254.16371,254.30624,254.03688,254.17326
254.07715,254.2197,253.95045,254.08694
254.07468,254.21672,253.94826,254.08434
253.96593,254.10794,253.83972,253.97585
253.92308,254.06483,253.79709,253.93298
254.06064,254.20155,253.93492,254.06993
254.07137,254.21219,253.94566,254.0806
253.9689,254.11021,253.84312,253.97852
253.88878,254.03035,253.76295,253.89867
253.86888,254.01036,253.74316,253.87878
253.87901,254.02022,253.75343,253.8888
253.85873,253.99986,253.73323,253.86853
253.90405,254.04489,253.77864,253.91365
253.85425,253.9953,253.7288,253.86401
253.77515,253.91643,253.64969,253.78517
253.7071,253.84848,253.58171,253.7173
253.6775,253.81871,253.55223,253.68773
253.68143,253.8224,253.55632,253.69156
253.62,253.76099,253.49496,253.63026
253.48474,253.62602,253.35974,253.49544
253.34642,253.48787,253.22154,253.35747
253.2868,253.428,253.16222,253.29791
253.5174,253.65723,253.39319,253.52751
253.59695,253.7365,253.47278,253.60677
253.59804,253.73788,253.4737,253.60791
253.50777,253.64825,253.38321,253.51804
253.54742,253.68784,253.42282,253.55759
253.57213,253.71251,253.44751,253.58221
253.58675,253.72711,253.46211,253.5968
253.68604,253.82611,253.5614,253.69576
253.6378,253.77823,253.51303,253.64774
253.47157,253.61273,253.34666,253.48216
253.29953,253.44112,253.17465,253.31067
253.23105,253.37236,253.10645,253.24226
253.29817,253.43864,253.17393,253.30899
253.34929,253.48927,253.22527,253.3598
253.45825,253.59778,253.33432,253.46835
253.56848,253.70784,253.44446,253.57825
253.54906,253.6889,253.42477,253.55898
253.5317,253.67194,253.40723,253.5418
253.59825,253.73842,253.4737,253.60817
253.70816,253.8481,253.58357,253.71776
253.76015,253.90018,253.63539,253.76965
253.63428,253.7751,253.50932,253.64433
253.57341,253.71446,253.44836,253.5837
253.56276,253.7037,253.43784,253.57306
253.57162,253.71233,253.44681,253.58185
253.64471,253.785,253.52,253.65462
253.49245,253.63336,253.36766,253.50291
253.22783,253.36957,253.10298,253.23918
253.21277,253.35396,253.08823,253.224
253.3583,253.49841,253.2342,253.36887
253.26624,253.4065,253.1422,253.27702
253.2272,253.36746,253.10321,253.23808
253.25462,253.39467,253.13072,253.26535
253.39372,253.5332,253.2699,253.40392
253.52783,253.66704,253.40396,253.53761
253.44334,253.58333,253.3192,253.45357
253.40652,253.54688,253.28218,253.41693
253.43813,253.57843,253.31377,253.44846
253.49313,253.63322,253.36877,253.50328
253.48871,253.62892,253.36433,253.4989
253.59116,253.73106,253.46675,253.60101
253.63994,253.77989,253.51546,253.64969
253.60913,253.74945,253.48448,253.61906
253.68419,253.8244,253.55948,253.69394
253.64551,253.78604,253.52066,253.65544
253.63354,253.7742,253.50865,253.64355
253.7101,253.8505,253.58525,253.71988
253.69849,253.839,253.57358,253.70833
253.7103,253.85086,253.58536,253.72014
253.6814,253.82211,253.55638,253.69135
253.62782,253.76874,253.5028,253.63799
253.5189,253.66011,253.39389,253.52942
253.49814,253.63916,253.37329,253.50865
253.59305,253.73343,253.4684,253.60315
253.65155,253.79167,253.52698,253.66142
253.61952,253.75987,253.49483,253.62952
253.62239,253.76285,253.49765,253.6324
253.70024,253.8405,253.57549,253.71
253.73526,253.87552,253.61043,253.74492
253.74652,253.88695,253.62161,253.75623
253.73035,253.87099,253.60532,253.74017
253.70015,253.84097,253.57504,253.7101
253.6904,253.83124,253.56529,253.7004
253.69926,253.84003,253.57422,253.70921
253.67787,253.81865,253.55283,253.68788
253.68335,253.82405,253.55836,253.69333
253.64291,253.78374,253.51793,253.65303
253.65704,253.79773,253.5321,253.66707
253.66206,253.8027,253.53717,253.67207
253.62364,253.76437,253.49872,253.63376
253.59154,253.73233,253.46664,253.60176
253.5562,253.697,253.43135,253.5665
253.5315,253.67226,253.40674,253.54187
253.63863,253.77885,253.51398,253.64856
253.70348,253.84352,253.57883,253.71318
253.69131,253.83163,253.56656,253.70113
253.72226,253.86264,253.5974,253.732
253.74153,253.88199,253.61658,253.75127
253.7063,253.84703,253.58128,253.71623
253.6504,253.7914,253.52533,253.66054
253.67085,253.81165,253.54584,253.68088
253.65628,253.79704,253.53131,253.66634
253.60262,253.74348,253.47765,253.61282
253.55751,253.69844,253.43262,253.56787
253.55765,253.6984,253.43285,253.56793
253.57755,253.71805,253.45284,253.5877
253.62793,253.76822,253.5033,253.63791
253.71552,253.85556,253.59085,253.72517
253.74413,253.88431,253.61937,253.75377
253.73361,253.87405,253.6087,253.74335
253.67564,253.81647,253.55058,253.68565
253.6554,253.7963,253.53033,253.66548
253.71146,253.85208,253.58647,253.72134
253.76733,253.90773,253.64236,253.777
253.82895,253.96925,253.70398,253.83844
253.99252,254.13243,253.86746,254.0015
254.09026,254.23024,253.96498,254.099
254.11649,254.2569,253.99094,254.12532
254.12215,254.26297,253.99634,254.1311
254.07106,254.21236,253.94507,254.08032
253.99704,254.13869,253.871,254.0066
254.0728,254.21404,253.94684,254.08206
254.23657,254.37717,254.1107,254.24525
254.4474,254.5875,254.32149,254.45543
254.58173,254.72192,254.45554,254.58945
254.58902,254.7299,254.46243,254.59695
254.61655,254.75789,254.48964,254.62457
254.67595,254.81746,254.54883,254.68388
254.70125,254.84299,254.57397,254.70924
254.64688,254.789,254.51945,254.65515
254.63898,254.78119,254.51154,254.64731
254.7573,254.89905,254.62988,254.76521
254.8171,254.95876,254.68967,254.82484
254.77754,254.91954,254.65,254.7855
254.8137,254.95573,254.68608,254.82161
254.86111,255.00308,254.73343,254.86888
254.95152,255.09332,254.82379,254.95906
255.02798,255.16977,254.90016,255.03532
254.97353,255.11578,254.84549,254.98116
254.9035,255.0462,254.77534,254.91145
254.94455,255.08707,254.8164,254.95236
255.03365,255.17583,254.90555,255.04114
255.12128,255.26326,254.99316,255.1285
255.06523,255.20764,254.93698,255.07274
254.85931,255.00261,254.73091,254.86761
254.76161,254.90504,254.63327,254.77019
254.69487,254.8381,254.56676,254.70358
254.67226,254.81506,254.5444,254.68086
254.66905,254.81152,254.54146,254.67758
254.61133,254.75374,254.48383,254.61995
254.57532,254.71765,254.44792,254.58398
254.59685,254.73892,254.46957,254.60536
254.60036,254.74232,254.47314,254.60884
254.59895,254.7409,254.47176,254.60742
254.67975,254.82141,254.55257,254.68793
254.71379,254.85545,254.58655,254.72186
254.75938,254.90108,254.63206,254.76735
254.83101,254.97267,254.7036,254.83879
254.85748,254.99931,254.72993,254.86526
254.89735,255.03928,254.76965,254.90504
254.8045,254.94696,254.67665,254.8126
254.7431,254.8858,254.6152,254.75145
254.63991,254.78284,254.51207,254.64859
254.58698,254.72977,254.45927,254.59575
254.5761,254.71858,254.4486,254.58478
254.59665,254.73877,254.46935,254.6052
254.68799,254.82965,254.56079,254.69614
254.7264,254.868,254.59918,254.73442
254.73706,254.87883,254.60974,254.7451
254.76114,254.903,254.63371,254.76913
254.71815,254.86034,254.5906,254.72636
254.72612,254.86832,254.59856,254.73433
254.76694,254.909,254.63937,254.77501
254.74908,254.89125,254.6215,254.75725
254.7421,254.88431,254.61447,254.75027
254.74933,254.89151,254.62172,254.75748
254.84924,254.99107,254.72166,254.85704
254.93399,255.07565,254.80638,254.94153
254.94136,255.08327,254.81358,254.94896
254.91348,255.05576,254.78558,254.92128
254.89334,255.0358,254.76532,254.90125
254.92465,255.06702,254.79663,254.93246
254.91849,255.06091,254.79048,254.92635
254.7916,254.93448,254.66353,254.7999
254.66467,254.80785,254.53667,254.6734
254.65784,254.80063,254.53001,254.66646
254.69016,254.83247,254.56256,254.69856
254.69531,254.83742,254.56783,254.70361
254.6434,254.78563,254.51596,254.65187
254.54453,254.68706,254.41711,254.55333
254.61478,254.75685,254.48749,254.62326
254.64542,254.78728,254.51817,254.65372
254.65204,254.7939,254.5248,254.66032
254.67705,254.8189,254.54976,254.68527
254.75165,254.89333,254.62436,254.75964
254.76364,254.90546,254.63623,254.77162
254.81995,254.96173,254.69244,254.82777
254.85931,255.00117,254.73172,254.86707
254.83922,254.98135,254.7115,254.84714
254.93633,255.07825,254.80856,254.94392
254.96361,255.10562,254.83574,254.9712
254.9665,255.1087,254.83852,254.97414
255.03006,255.17221,254.90204,255.03755
255.0259,255.16824,254.89777,255.03345
255.04268,255.18507,254.91446,255.05022
255.0323,255.17484,254.90405,255.03995
255.01263,255.15529,254.88434,255.02036
254.93439,255.07729,254.80606,254.94238
254.94641,255.08914,254.81815,254.95433
255.01534,255.15771,254.88718,255.02298
255.09561,255.2377,254.96748,255.10297
255.10858,255.2508,254.9804,255.11597
255.07864,255.22115,254.95032,255.08617
255.11441,255.25693,254.98602,255.12186
255.15895,255.30138,255.03052,255.16626
255.12491,255.26758,254.99641,255.1324
255.08626,255.22911,254.95772,255.09389
255.14543,255.28804,255.0169,255.15286
255.1787,255.32121,255.0502,255.18602
255.14256,255.28528,255.014,255.15002
255.16624,255.30891,255.03769,255.17366
255.25014,255.39255,255.12157,255.25726
255.295,255.43741,255.16638,255.30202
255.20485,255.34776,255.07607,255.21223
255.12949,255.27272,255.00064,255.13715
255.14276,255.28581,255.01398,255.15036
255.14224,255.28517,255.01358,255.14981
255.18317,255.32584,255.05457,255.19058
255.18246,255.32512,255.05388,255.18983
255.14055,255.2834,255.01193,255.14809
255.18556,255.32823,255.05696,255.19295
255.25334,255.3958,255.12473,255.26048
255.27658,255.4191,255.14793,255.28368
255.2787,255.42136,255.14995,255.28584
255.25584,255.39873,255.12701,255.26312
255.28755,255.43037,255.1587,255.29475
255.30977,255.45256,255.1809,255.31688
255.34753,255.49023,255.21861,255.35454
255.25368,255.39682,255.1247,255.26106
255.1165,255.26009,254.98749,255.12436
255.10031,255.2437,254.97144,255.10815
255.0373,255.1806,254.90857,255.04527
254.89766,255.04115,254.76909,254.90604
254.69997,254.84375,254.57155,254.7089
254.54744,254.69115,254.41933,254.55672
254.49612,254.63928,254.36841,254.50534
254.53906,254.68143,254.41174,254.54791
254.5977,254.73949,254.4706,254.60619
254.61649,254.75815,254.48943,254.62485
254.55923,254.70119,254.43211,254.5678
254.5221,254.6642,254.39494,254.53079
254.53952,254.68153,254.41241,254.54814
254.61925,254.76091,254.49217,254.62755
254.70813,254.84956,254.58104,254.71614
254.73811,254.87967,254.61092,254.74606
254.72649,254.86835,254.5991,254.73457
254.78485,254.92671,254.65741,254.79279
254.86104,255.00279,254.7335,254.86876
254.7877,254.92995,254.66002,254.79578
254.62126,254.76416,254.49345,254.62994
254.7273,254.86961,254.59964,254.73557
254.85019,254.99193,254.72266,254.85797
254.77843,254.92053,254.65083,254.7865
254.61465,254.75743,254.48695,254.62332
254.50407,254.64705,254.37642,254.51308
254.42384,254.56671,254.2964,254.43303
254.39467,254.53716,254.26747,254.4038
254.40518,254.54723,254.27823,254.41412
254.41046,254.55226,254.28366,254.41931
254.39896,254.5407,254.2722,254.4078
254.42473,254.56633,254.29802,254.43344
254.43289,254.57448,254.30617,254.44157
254.45996,254.60152,254.33322,254.46857
254.43391,254.57565,254.30711,254.44261
254.36696,254.50897,254.24011,254.37592
254.32936,254.47139,254.20251,254.33842
254.42007,254.56163,254.29337,254.42876
254.4791,254.62042,254.35242,254.48756
254.4854,254.62685,254.35867,254.49388
254.57895,254.72021,254.45216,254.58716
254.74097,254.88191,254.61407,254.74869
254.79935,254.94054,254.67223,254.80698
254.83656,254.97809,254.7092,254.84422
254.74945,254.89166,254.62183,254.75752
254.65068,254.79338,254.52295,254.65918
254.72675,254.86903,254.59909,254.73495
254.83939,254.98119,254.71185,254.8472
254.93048,255.07205,254.80289,254.93797
254.94391,255.08572,254.8162,254.95146
254.87263,255.01498,254.74472,254.88054
254.84406,254.98663,254.71608,254.8521
254.91083,255.0531,254.78288,254.91864
254.99603,255.13805,254.86812,255.00357
255.0993,255.2411,254.97133,255.1065
255.04482,255.1871,254.91666,255.0523
254.82335,254.96664,254.695,254.83171
254.68922,254.83276,254.56093,254.698
254.7836,254.92632,254.65562,254.79192
254.8792,255.02129,254.75143,254.88707
254.89381,255.03583,254.7661,254.90161
254.75876,254.90134,254.63092,254.76706
254.80595,254.9483,254.67816,254.81409
254.89532,255.03731,254.7676,254.9031
254.95793,255.09982,254.83018,254.96553
255.05753,255.19926,254.92967,255.06482
255.0247,255.1669,254.89667,255.03223
255.06787,255.21011,254.9397,255.07532
255.11421,255.25652,254.98596,255.12157
256.13266,256.27194,256.0043,256.1366
256.18414,256.32455,256.05518,256.1883
256.212,256.35382,256.08215,256.21652
256.7023,256.84372,256.5718,256.70554
257.00317,257.1449,256.872,257.00583
256.959,257.10226,256.82712,256.96228
257.1741,257.31763,257.0416,257.17697
257.20078,257.345,257.06784,257.20386
257.08575,257.23093,256.95245,257.08948
257.33688,257.48154,257.2035,257.3399
257.38556,257.53027,257.25204,257.38852
257.45212,257.59695,257.31845,257.45502
257.36548,257.5109,257.2316,257.36877
257.4739,257.61914,257.33997,257.47693
257.6044,257.74936,257.4704,257.60703
257.4452,257.5909,257.31104,257.4485
257.173,257.3197,257.03873,257.17728
257.0061,257.15308,256.87198,257.0109
256.94507,257.09164,256.81128,256.94992
257.01187,257.1576,256.87845,257.0163
257.17963,257.32443,257.04648,257.18335
257.24176,257.38632,257.1086,257.24524
257.17828,257.32327,257.04504,257.18204
257.2538,257.39874,257.12045,257.25732
257.40182,257.54648,257.2684,257.4049
257.4993,257.64392,257.3657,257.50214
257.4364,257.58163,257.3026,257.43958
257.21313,257.35938,257.07913,257.2172
257.13678,257.28314,257.0028,257.14108
257.26138,257.407,257.1276,257.26517
257.19772,257.34332,257.06403,257.20166
257.08295,257.2288,256.94934,257.08722
257.08667,257.23233,256.9532,257.09088
257.24158,257.38654,257.10822,257.24518
257.29956,257.44437,257.16623,257.30298
257.24213,257.3873,257.1087,257.2458
257.2033,257.34875,257.06976,257.20712
257.31952,257.46463,257.18597,257.32297
257.5873,257.73166,257.45367,257.58984
257.62714,257.77173,257.49335,257.62964
257.6581,257.80307,257.52405,257.66064
257.6761,257.82138,257.54178,257.6787
257.68997,257.83554,257.5555,257.6927
257.74655,257.89212,257.61197,257.7491
257.9252,258.07037,257.79053,257.92722
258.00116,258.14636,257.86633,258.003
258.05313,258.19855,257.91815,258.05493
258.1507,258.29617,258.0155,258.15228
258.29605,258.44144,258.16064,258.29727
258.3933,258.53876,258.25766,258.3943
258.3231,258.4692,258.18723,258.3245
258.24472,258.3914,258.1087,258.2465
258.1688,258.31577,258.0327,258.17087
258.20242,258.34918,258.0664,258.20438
258.32422,258.47046,258.1883,258.32574
258.3607,258.50684,258.22476,258.36206
258.35364,258.4999,258.21762,258.35507
258.3247,258.4712,258.18863,258.32626
258.3235,258.47003,258.18735,258.3251
258.38528,258.53168,258.24915,258.38672
258.5702,258.7161,258.43402,258.571
258.6711,258.8169,258.53482,258.67163
258.73288,258.87885,258.5964,258.7333
258.70154,258.84796,258.56485,258.70218
258.78616,258.93262,258.64932,258.78665
258.83707,258.98358,258.70007,258.8374
258.70306,258.8502,258.56595,258.70395
258.7524,258.89948,258.61523,258.75317
258.83917,258.98596,258.70203,258.83966
258.7751,258.9221,258.63794,258.77582
258.84067,258.98752,258.70346,258.84116
258.92584,259.07248,258.78864,258.9261
259.07578,259.2221,258.93848,259.07556
259.26474,259.4108,259.12726,259.26395
259.43887,259.58478,259.30112,259.4376
259.52786,259.6741,259.38986,259.52646
259.58673,259.7333,259.4484,259.5853
259.5848,259.73187,259.4462,259.58353
259.54404,259.69156,259.40524,259.54303
259.48938,259.63727,259.3505,259.48868
259.48578,259.6337,259.34683,259.48508
259.37137,259.51956,259.2325,259.3711
259.27133,259.41965,259.13257,259.27136
259.1918,259.34012,259.0532,259.19205
259.132,259.28015,258.99356,259.13235
259.15405,259.30185,259.0158,259.15424
259.10526,259.25296,258.96716,259.10553
259.14853,259.29593,259.0105,259.14856
259.14188,259.28918,259.0039,259.14188
259.0981,259.2455,258.96017,259.09827
259.1255,259.2728,258.98755,259.12552
259.0419,259.18942,258.904,259.0422
259.1019,259.24924,258.96402,259.10202
259.15125,259.29837,259.01337,259.15118
259.15707,259.3042,259.0192,259.15695
259.16086,259.30807,259.02295,259.1608
259.17133,259.31857,259.0334,259.17123
259.267,259.414,259.12897,259.26657
259.36694,259.51376,259.22885,259.3662
259.37564,259.52264,259.2375,259.37497
259.55185,259.69855,259.41345,259.5506
259.7504,259.89682,259.61185,259.74857
259.68637,259.83334,259.5476,259.68488
259.58878,259.73645,259.44983,259.58774
259.60556,259.75342,259.46652,259.60458
259.63745,259.78525,259.49838,259.6364
259.60498,259.75284,259.4659,259.60403
259.6236,259.7714,259.4845,259.6226
259.6079,259.7557,259.46884,259.60693
259.69464,259.84216,259.55554,259.69336
259.62924,259.777,259.49017,259.62823
259.53442,259.6825,259.39532,259.53375
259.45297,259.60123,259.31393,259.45258
259.35336,259.50174,259.21442,259.35324
259.36966,259.51776,259.23087,259.36945
259.44626,259.59387,259.30756,259.44568
259.40118,259.5488,259.2626,259.4007
259.30325,259.45114,259.1647,259.3031
259.2764,259.4243,259.1379,259.2763
259.2568,259.4046,259.11835,259.2567
259.3049,259.45242,259.16653,259.30463
259.29703,259.4445,259.15872,259.29675
259.27957,259.42703,259.14124,259.2793
259.32095,259.46832,259.18262,259.32053
259.3706,259.51782,259.2323,259.37003
259.43695,259.58405,259.29855,259.43616
259.44714,259.59436,259.3087,259.44635
259.52838,259.6755,259.38983,259.5274
259.58936,259.73648,259.4507,259.5882
259.5734,259.72073,259.43463,259.57236
259.52713,259.6748,259.3883,259.5263
259.44382,259.59183,259.30496,259.4433
259.41827,259.56628,259.27942,259.41782
259.38663,259.53464,259.24786,259.3863
259.43225,259.58,259.29358,259.43173
259.4489,259.59647,259.31027,259.44827
259.44962,259.59714,259.311,259.44897
259.34705,259.49487,259.20844,259.34674
259.14374,259.2921,259.00516,259.1441
258.98544,259.13412,258.84702,258.98633
258.8729,259.02145,258.73468,258.87402
258.8043,258.95258,258.66638,258.8055
258.82773,258.9754,258.6901,258.8287
258.99792,259.1448,258.86047,258.9982
259.15726,259.30356,259.01984,259.1569
259.18533,259.33173,259.04782,259.18494
259.18594,259.33267,259.04825,259.1856
259.2116,259.35852,259.0737,259.21127
259.15604,259.30338,259.01804,259.15598
259.1869,259.33423,259.04883,259.18677
259.16202,259.30945,259.02393,259.162
259.09885,259.2465,258.96082,259.09906
259.04584,259.19354,258.9078,259.0462
258.96014,259.108,258.82224,258.9608
258.95004,259.09772,258.8122,258.95062
258.82687,258.97467,258.68918,258.82782
258.8144,258.962,258.67682,258.8153
258.83414,258.98145,258.69672,258.8349
258.8107,258.95792,258.67337,258.8115
258.88754,259.03442,258.75024,258.888
258.9617,259.10837,258.82443,258.9619
258.962,259.10876,258.82468,258.96225
258.97058,259.1175,258.83316,258.97086
258.92105,259.0682,258.78357,258.9215
258.92673,259.0739,258.78918,258.9272
258.95068,259.0978,258.81314,258.95105
258.90747,259.05472,258.77,258.90802
258.9764,259.12344,258.8389,258.9767
259.04584,259.19266,258.90833,259.0459
259.0813,259.2281,258.9437,259.08124
259.0384,259.1855,258.90076,259.03854
258.8886,259.03625,258.75092,258.8893
258.82397,258.97177,258.68628,258.8249
258.7946,258.94226,258.657,258.79556
258.70868,258.85638,258.5713,258.70987
258.59427,258.74203,258.457,258.59576
258.54617,258.6938,258.4091,258.54773
258.4969,258.64432,258.36,258.4985
258.47794,258.62512,258.3412,258.4795
258.4361,258.58322,258.29953,258.43777
258.33807,258.4853,258.2016,258.34
258.25916,258.40637,258.12274,258.26123
258.34573,258.49246,258.2095,258.34747
258.37833,258.52478,258.2422,258.37988
258.34503,258.49158,258.20892,258.34668
258.24698,258.39386,258.11087,258.24896
258.1856,258.33258,258.0495,258.18777
258.1369,258.28387,258.0009,258.13916
258.1126,258.25943,257.9767,258.1149
258.04724,258.19406,257.91147,258.04968
258.06033,258.20694,257.92468,258.06268
257.97522,258.1219,257.83963,257.97778
257.92288,258.06955,257.78738,257.92554
257.90924,258.05576,257.77386,257.9119
257.84586,257.99243,257.7106,257.8487
257.74777,257.89444,257.6126,257.75085
257.73074,257.87726,257.5957,257.73383
257.70462,257.85095,257.5697,257.7077
257.6191,257.76553,257.4843,257.6224
257.50482,257.6514,257.37015,257.50845
257.42853,257.575,257.29398,257.43228
257.4086,257.55484,257.27426,257.41232
257.51257,257.65817,257.37836,257.51584
257.64252,257.7876,257.5084,257.64526
257.71722,257.86224,257.58304,257.71976
257.83304,257.97797,257.6987,257.83527
257.92084,258.0659,257.7863,257.92285
257.99374,258.13895,257.85895,257.9956
258.11404,258.2593,257.97903,258.11563
258.2075,258.35287,258.07227,258.20892
258.14777,258.29373,258.01227,258.1495
258.04346,258.19006,257.90784,258.0457
258.02747,258.1741,257.89175,258.02975
258.02545,258.17203,257.88983,258.02777
258.04245,258.18884,257.9069,258.04468
258.06668,258.21292,257.93118,258.0688
257.99203,258.1385,257.85657,257.99442
257.95715,258.10367,257.82172,257.95963
257.91592,258.06244,257.78052,257.91852
257.81433,257.96103,257.67902,257.81723
257.80923,257.95575,257.67404,257.8121
257.8122,257.9585,257.6771,257.81497
257.93994,258.0857,257.80493,257.9422
257.98328,258.1289,257.84827,257.9854
257.94293,258.08887,257.80786,257.94525
257.9457,258.09174,257.81055,257.94806
257.86047,258.00687,257.72525,257.86313
257.92776,258.0739,257.79257,257.9302
258.03027,258.17606,257.89508,258.03232
258.07947,258.2252,257.94424,258.0814
258.1498,258.2955,258.0145,258.15152
258.21848,258.36417,258.083,258.22003
258.29526,258.44098,258.15967,258.29663
258.38428,258.53003,258.2485,258.38544
258.36142,258.50754,258.22546,258.36273
258.1712,258.31815,258.0351,258.17328
258.0588,258.20612,257.9227,258.0613
258.04242,258.18954,257.90646,258.04492
