,Open,High,Low,Close,Date
2086,257.8121,257.9585,257.6771,257.8122,2023-03-06 13:12:00-05:00
2087,257.81497,258.0857,257.80493,257.93994,2023-03-06 13:13:00-05:00
2088,257.9422,258.1289,257.84827,257.98328,2023-03-06 13:14:00-05:00
2089,257.9854,258.08887,257.80786,257.94293,2023-03-06 13:15:00-05:00
2090,257.94525,258.09174,257.81055,257.9457,2023-03-06 13:16:00-05:00
2091,257.94806,258.00687,257.72525,257.86047,2023-03-06 13:17:00-05:00
2092,257.86313,258.0739,257.79257,257.92776,2023-03-06 13:18:00-05:00
2093,257.9302,258.17606,257.89508,258.03027,2023-03-06 13:19:00-05:00
2094,258.03232,258.2252,257.94424,258.07947,2023-03-06 13:20:00-05:00
2095,258.0814,258.2955,258.0145,258.1498,2023-03-06 13:21:00-05:00
2096,258.15152,258.36417,258.083,258.21848,2023-03-06 13:22:00-05:00
2097,258.22003,258.44098,258.15967,258.29526,2023-03-06 13:23:00-05:00
2098,258.29663,258.53003,258.2485,258.38428,2023-03-06 13:24:00-05:00
2099,258.38544,258.50754,258.22546,258.36142,2023-03-06 13:25:00-05:00
2100,258.36273,258.31815,258.0351,258.1712,2023-03-06 13:26:00-05:00
2101,258.17328,258.20612,257.9227,258.0588,2023-03-06 13:27:00-05:00
2102,258.0613,258.18954,257.90646,258.04242,2023-03-06 13:28:00-05:00
2103,258.04492,258.3219,258.03973,258.17554,2023-03-06 13:29:00-05:00
2104,258.1775,258.30743,258.02548,258.16116,2023-03-06 13:30:00-05:00
2105,258.16312,258.26794,257.9859,258.12155,2023-03-06 13:31:00-05:00
2106,258.12363,258.27924,257.99722,258.1329,2023-03-06 13:32:00-05:00
2107,258.13495,258.27478,257.99277,258.12845,2023-03-06 13:33:00-05:00
2108,258.13046,258.28442,258.00244,258.1381,2023-03-06 13:34:00-05:00
2109,258.1401,258.24374,257.96164,258.09732,2023-03-06 13:35:00-05:00
2110,258.09946,258.18826,257.906,258.04166,2023-03-06 13:36:00-05:00
2111,258.04398,258.04434,257.76175,257.89737,2023-03-06 13:37:00-05:00
2112,257.90018,257.9973,257.71494,257.85043,2023-03-06 13:38:00-05:00
2113,257.85333,257.96613,257.6841,257.81946,2023-03-06 13:39:00-05:00
2114,257.82236,258.06366,257.78238,257.91754,2023-03-06 13:40:00-05:00
2115,257.92004,258.08835,257.80734,257.94244,2023-03-06 13:41:00-05:00
2116,257.94476,258.16232,257.88153,258.0166,2023-03-06 13:42:00-05:00
2117,258.0187,258.19836,257.91748,258.05264,2023-03-06 13:43:00-05:00
2118,258.05466,258.17667,257.8954,258.03067,2023-03-06 13:44:00-05:00
2119,258.03278,258.18484,257.90338,258.03876,2023-03-06 13:45:00-05:00
2120,258.0409,258.10184,257.81998,257.95538,2023-03-06 13:46:00-05:00
2121,257.95782,258.04434,257.7623,257.89774,2023-03-06 13:47:00-05:00
2122,257.90036,258.02347,257.74158,257.87692,2023-03-06 13:48:00-05:00
2123,257.8796,258.04443,257.76288,257.8981,2023-03-06 13:49:00-05:00
2124,257.9007,258.0328,257.7514,257.8866,2023-03-06 13:50:00-05:00
2125,257.88916,258.03036,257.74908,257.88422,2023-03-06 13:51:00-05:00
2126,257.88675,257.99966,257.71838,257.85345,2023-03-06 13:52:00-05:00
2127,257.8561,258.00122,257.72,257.85507,2023-03-06 13:53:00-05:00
2128,257.8577,258.03882,257.75775,257.89282,2023-03-06 13:54:00-05:00
2129,257.8953,258.01755,257.73645,257.87146,2023-03-06 13:55:00-05:00
2130,257.874,257.97336,257.69208,257.82712,2023-03-06 13:56:00-05:00
2131,257.82983,257.85992,257.57834,257.71338,2023-03-06 13:57:00-05:00
2132,257.71646,257.84012,257.5587,257.69366,2023-03-06 13:58:00-05:00
2133,257.69675,257.90982,257.62894,257.7638,2023-03-06 13:59:00-05:00
2134,257.76657,257.92416,257.64352,257.7783,2023-03-06 14:00:00-05:00
2135,257.78098,257.88287,257.6021,257.73688,2023-03-06 14:01:00-05:00
2136,257.73972,257.94907,257.66852,257.80328,2023-03-06 14:02:00-05:00
2137,257.80588,257.95917,257.6786,257.8134,2023-03-06 14:03:00-05:00
2138,257.81595,257.9342,257.6534,257.78824,2023-03-06 14:04:00-05:00
2139,257.79092,257.98236,257.70163,257.8365,2023-03-06 14:05:00-05:00
2140,257.83902,258.01306,257.73236,257.86725,2023-03-06 14:06:00-05:00
2141,257.8697,258.02753,257.74677,257.88168,2023-03-06 14:07:00-05:00
2142,257.8841,258.01962,257.73865,257.8737,2023-03-06 14:08:00-05:00
2143,257.87613,258.0213,257.7402,257.87524,2023-03-06 14:09:00-05:00
2144,257.87775,258.05148,257.77045,257.90552,2023-03-06 14:10:00-05:00
2145,257.90793,258.05844,257.77737,257.91245,2023-03-06 14:11:00-05:00
2146,257.91486,258.219,257.93832,258.07343,2023-03-06 14:12:00-05:00
2147,258.0753,258.33426,258.05368,258.1889,2023-03-06 14:13:00-05:00
2148,258.1904,258.3414,258.06033,258.19574,2023-03-06 14:14:00-05:00
2149,258.19733,258.37155,258.0901,258.22565,2023-03-06 14:15:00-05:00
2150,258.22723,258.24722,257.965,258.1007,2023-03-06 14:16:00-05:00
2151,258.1028,258.08105,257.79816,257.93393,2023-03-06 14:17:00-05:00
2152,257.93668,258.0823,257.7997,257.93536,2023-03-06 14:18:00-05:00
2153,257.93808,258.15244,257.8705,258.006,2023-03-06 14:19:00-05:00
2154,258.0084,258.17422,257.89267,258.02808,2023-03-06 14:20:00-05:00
2155,258.03027,258.22507,257.94376,258.0791,2023-03-06 14:21:00-05:00
2156,258.08112,258.1971,257.9156,258.051,2023-03-06 14:22:00-05:00
2157,258.0531,258.1792,257.89752,258.03296,2023-03-06 14:23:00-05:00
2158,258.03516,258.15656,257.87476,258.0102,2023-03-06 14:24:00-05:00
2159,258.0125,258.1112,257.82928,257.96475,2023-03-06 14:25:00-05:00
2160,257.9672,258.04953,257.76752,257.90292,2023-03-06 14:26:00-05:00
2161,257.90558,257.9574,257.67532,257.81067,2023-03-06 14:27:00-05:00
2162,257.81357,257.93076,257.64893,257.78412,2023-03-06 14:28:00-05:00
2163,257.78708,257.95322,257.67184,257.80692,2023-03-06 14:29:00-05:00
2164,257.80972,257.94003,257.6589,257.79388,2023-03-06 14:30:00-05:00
2165,257.79666,257.98825,257.70743,257.84235,2023-03-06 14:31:00-05:00
2166,257.8449,258.02127,257.74057,257.87546,2023-03-06 14:32:00-05:00
2167,257.8779,258.0614,257.78073,257.91565,2023-03-06 14:33:00-05:00
2168,257.91797,258.14734,257.86673,258.00177,2023-03-06 14:34:00-05:00
2169,258.0038,258.1109,257.8299,257.965,2023-03-06 14:35:00-05:00
2170,257.96722,258.08505,257.80368,257.9389,2023-03-06 14:36:00-05:00
2171,257.94128,258.08548,257.80402,257.93927,2023-03-06 14:37:00-05:00
2172,257.94168,258.0772,257.7957,257.93097,2023-03-06 14:38:00-05:00
2173,257.9334,258.0871,257.8057,257.94092,2023-03-06 14:39:00-05:00
2174,257.94333,258.16364,257.88248,258.01773,2023-03-06 14:40:00-05:00
2175,258.01984,258.2643,257.98337,258.11862,2023-03-06 14:41:00-05:00
2176,258.12042,258.33148,258.0505,258.18585,2023-03-06 14:42:00-05:00
2177,258.18747,258.35864,258.0773,258.2128,2023-03-06 14:43:00-05:00
2178,258.21442,258.4024,258.12082,258.25647,2023-03-06 14:44:00-05:00
2179,258.258,258.38968,258.1077,258.24347,2023-03-06 14:45:00-05:00
2180,258.24512,258.3029,258.0204,258.15625,2023-03-06 14:46:00-05:00
2181,258.15826,258.19095,257.90808,258.04398,2023-03-06 14:47:00-05:00
2182,258.0464,258.0767,257.7937,257.92947,2023-03-06 14:48:00-05:00
2183,257.93228,257.92017,257.63718,257.77283,2023-03-06 14:49:00-05:00
2184,257.77603,257.8003,257.5176,257.65298,2023-03-06 14:50:00-05:00
2185,257.65652,257.78265,257.50076,257.63586,2023-03-06 14:51:00-05:00
2186,257.63928,257.71356,257.43222,257.56702,2023-03-06 14:52:00-05:00
2187,257.5705,257.62708,257.346,257.48062,2023-03-06 14:53:00-05:00
2188,257.48428,257.61096,257.33032,257.46475,2023-03-06 14:54:00-05:00
2189,257.46835,257.66702,257.38702,257.52127,2023-03-06 14:55:00-05:00
2190,257.5246,257.81348,257.53412,257.6683,2023-03-06 14:56:00-05:00
2191,257.67105,257.82364,257.54413,257.67838,2023-03-06 14:57:00-05:00
2192,257.68112,257.68854,257.40826,257.54266,2023-03-06 14:58:00-05:00
2193,257.5459,257.57434,257.29355,257.428,2023-03-06 14:59:00-05:00
2194,257.43167,257.5547,257.27405,257.40842,2023-03-06 15:00:00-05:00
2195,257.4121,257.56128,257.28107,257.41528,2023-03-06 15:01:00-05:00
2196,257.41888,257.5252,257.2452,257.3793,2023-03-06 15:02:00-05:00
2197,257.38297,257.4472,257.16718,257.3012,2023-03-06 15:03:00-05:00
2198,257.30505,257.3992,257.11932,257.25323,2023-03-06 15:04:00-05:00
2199,257.2572,257.35147,257.07178,257.2056,2023-03-06 15:05:00-05:00
2200,257.20963,257.32968,257.05023,257.1839,2023-03-06 15:06:00-05:00
2201,257.18796,257.2736,256.99426,257.12784,2023-03-06 15:07:00-05:00
2202,257.13202,257.28818,257.0092,257.14267,2023-03-06 15:08:00-05:00
2203,257.14673,257.2707,256.99185,257.12527,2023-03-06 15:09:00-05:00
2204,257.12933,257.32895,257.05048,257.18384,2023-03-06 15:10:00-05:00
2205,257.18765,257.49557,257.21762,257.35098,2023-03-06 15:11:00-05:00
2206,257.3542,257.6048,257.32687,257.46033,2023-03-06 15:12:00-05:00
2207,257.46323,257.65543,257.37708,257.51074,2023-03-06 15:13:00-05:00
2208,257.51358,257.62283,257.34375,257.47763,2023-03-06 15:14:00-05:00
2209,257.4807,257.4,257.11972,257.25378,2023-03-06 15:15:00-05:00
2210,257.25772,257.29688,257.01633,257.15042,2023-03-06 15:16:00-05:00
2211,257.15472,257.19235,256.912,257.04587,2023-03-06 15:17:00-05:00
2212,257.05045,257.10403,256.82413,256.95776,2023-03-06 15:18:00-05:00
2213,256.9625,257.18173,256.90286,257.0362,2023-03-06 15:19:00-05:00
2214,257.0405,257.2964,257.01837,257.15152,2023-03-06 15:20:00-05:00
2215,257.15533,257.2683,256.9902,257.12335,2023-03-06 15:21:00-05:00
2216,257.12726,257.16754,256.88898,257.02216,2023-03-06 15:22:00-05:00
2217,257.02643,257.21692,256.9385,257.07172,2023-03-06 15:23:00-05:00
2218,257.07578,257.11566,256.83694,256.97015,2023-03-06 15:24:00-05:00
2219,256.97455,257.08087,256.80222,256.93536,2023-03-06 15:25:00-05:00
2220,256.93985,257.03015,256.75156,256.8846,2023-03-06 15:26:00-05:00
2221,256.88925,257.03586,256.7576,256.89053,2023-03-06 15:27:00-05:00
2222,256.89508,257.0518,256.77383,256.9067,2023-03-06 15:28:00-05:00
2223,256.91113,257.02356,256.74567,256.87848,2023-03-06 15:29:00-05:00
2224,256.88297,256.95505,256.677,256.80978,2023-03-06 15:30:00-05:00
2225,256.81448,256.9091,256.63107,256.7638,2023-03-06 15:31:00-05:00
2226,256.76862,256.97064,256.6931,256.82574,2023-03-06 15:32:00-05:00
2227,256.8303,257.12256,256.8456,256.97818,2023-03-06 15:33:00-05:00
2228,256.98218,257.16068,256.88367,257.0163,2023-03-06 15:34:00-05:00
2229,257.02017,257.10764,256.83005,256.9628,2023-03-06 15:35:00-05:00
2230,256.96695,256.99628,256.71802,256.85092,2023-03-06 15:36:00-05:00
2231,256.8555,256.9335,256.6551,256.78796,2023-03-06 15:37:00-05:00
2232,256.7928,256.9747,256.69672,256.8295,2023-03-06 15:38:00-05:00
2233,256.8341,256.95148,256.67365,256.80637,2023-03-06 15:39:00-05:00
2234,256.811,257.03436,256.75702,256.88965,2023-03-06 15:40:00-05:00
2235,256.89395,257.02762,256.75024,256.88284,2023-03-06 15:41:00-05:00
2236,256.88718,257.06927,256.79193,256.9246,2023-03-06 15:42:00-05:00
2237,256.92877,257.1571,256.8799,257.01263,2023-03-06 15:43:00-05:00
2238,257.01654,257.14355,256.866,256.9988,2023-03-06 15:44:00-05:00
2239,257.00284,257.17267,256.89493,257.02786,2023-03-06 15:45:00-05:00
2240,257.03183,257.19894,256.92105,257.05405,2023-03-06 15:46:00-05:00
2241,257.05798,257.2302,256.95227,257.08533,2023-03-06 15:47:00-05:00
2242,257.0892,257.25867,256.9806,257.11374,2023-03-06 15:48:00-05:00
2243,257.11755,257.1999,256.92145,257.05463,2023-03-06 15:49:00-05:00
2244,257.05872,257.25226,256.9739,257.10712,2023-03-06 15:50:00-05:00
2245,257.11105,257.27054,256.99222,257.12543,2023-03-06 15:51:00-05:00
2246,257.1293,257.20514,256.9265,257.05978,2023-03-06 15:52:00-05:00
2247,257.06387,257.21066,256.93207,257.06534,2023-03-06 15:53:00-05:00
2248,257.06943,257.14365,256.86493,256.99817,2023-03-06 15:54:00-05:00
2249,257.0025,256.8989,256.61945,256.7527,2023-03-06 15:55:00-05:00
2250,256.75784,256.8468,256.56775,256.7008,2023-03-06 15:56:00-05:00
2251,256.70602,256.8051,256.52673,256.6595,2023-03-06 15:57:00-05:00
2252,256.66467,256.69055,256.4124,256.54495,2023-03-06 15:58:00-05:00
2253,256.5504,256.7294,256.4521,256.58435,2023-03-06 15:59:00-05:00
2254,256.58954,256.80154,256.5249,256.657,2023-03-07 09:30:00-05:00
2255,256.66187,256.3805,256.10242,256.2346,2023-03-07 09:31:00-05:00
2256,256.24088,256.49588,256.21887,256.3508,2023-03-07 09:32:00-05:00
2257,256.35654,256.57248,256.2964,256.42807,2023-03-07 09:33:00-05:00
2258,256.43338,256.80692,256.53186,256.66342,2023-03-07 09:34:00-05:00
2259,256.66785,256.9028,256.6277,256.75934,2023-03-07 09:35:00-05:00
2260,256.76352,256.9045,256.62866,256.7606,2023-03-07 09:36:00-05:00
2261,256.76486,256.99753,256.7213,256.8535,2023-03-07 09:37:00-05:00
2262,256.85757,257.23526,256.95923,257.0916,2023-03-07 09:38:00-05:00
2263,257.095,257.36377,257.08734,257.22,2023-03-07 09:39:00-05:00
2264,257.22308,257.29733,257.01974,257.1527,2023-03-07 09:40:00-05:00
2265,257.15625,257.36407,257.08603,257.21927,2023-03-07 09:41:00-05:00
2266,257.22272,257.476,257.19788,257.33127,2023-03-07 09:42:00-05:00
2267,257.33444,257.3274,257.0483,257.1819,2023-03-07 09:43:00-05:00
2268,257.18567,257.1378,256.8579,256.99155,2023-03-07 09:44:00-05:00
2269,256.9961,257.09467,256.815,256.94855,2023-03-07 09:45:00-05:00
2270,256.95316,257.14304,256.86414,256.99744,2023-03-07 09:46:00-05:00
2271,257.0018,257.18933,256.91107,257.0442,2023-03-07 09:47:00-05:00
2272,257.0483,257.07178,256.7933,256.9264,2023-03-07 09:48:00-05:00
2273,256.93085,257.05533,256.77695,256.90994,2023-03-07 09:49:00-05:00
2274,256.91446,257.13834,256.86044,256.99338,2023-03-07 09:50:00-05:00
2275,256.99753,257.07428,256.79623,256.92917,2023-03-07 09:51:00-05:00
2276,256.93353,257.01248,256.73425,256.8672,2023-03-07 09:52:00-05:00
2277,256.87173,256.92416,256.64578,256.77866,2023-03-07 09:53:00-05:00
2278,256.7835,256.95868,256.68073,256.8135,2023-03-07 09:54:00-05:00
2279,256.81818,257.05328,256.7759,256.90857,2023-03-07 09:55:00-05:00
2280,256.91284,257.1263,256.84918,256.98184,2023-03-07 09:56:00-05:00
2281,256.98587,257.08505,256.80756,256.94028,2023-03-07 09:57:00-05:00
2282,256.94446,257.03235,256.75446,256.88727,2023-03-07 09:58:00-05:00
2283,256.8917,257.02148,256.74347,256.8763,2023-03-07 09:59:00-05:00
2284,256.8808,256.93365,256.65543,256.78827,2023-03-07 10:00:00-05:00
2285,256.79303,256.2942,256.0138,256.14673,2023-03-07 10:01:00-05:00
2286,256.15372,255.58403,255.30212,255.43488,2023-03-07 10:02:00-05:00
2287,255.44415,255.13626,254.85568,254.98749,2023-03-07 10:03:00-05:00
2288,254.99776,254.92938,254.65192,254.78238,2023-03-07 10:04:00-05:00
2289,254.79257,254.8243,254.55002,254.67918,2023-03-07 10:05:00-05:00
2290,254.689,254.81735,254.54568,254.67387,2023-03-07 10:06:00-05:00
2291,254.6831,254.80093,254.53076,254.65837,2023-03-07 10:07:00-05:00
2292,254.66727,254.55478,254.28436,254.4118,2023-03-07 10:08:00-05:00
2293,254.42134,254.24048,253.96959,254.09686,2023-03-07 10:09:00-05:00
2294,254.10728,254.31651,254.04724,254.17403,2023-03-07 10:10:00-05:00
2295,254.18387,254.31787,254.04958,254.17601,2023-03-07 10:11:00-05:00
2296,254.1856,254.2812,254.01334,254.13954,2023-03-07 10:12:00-05:00
2297,254.14911,254.59296,254.32655,254.45259,2023-03-07 10:13:00-05:00
2298,254.4609,254.64084,254.37408,254.50029,2023-03-07 10:14:00-05:00
2299,254.50851,254.59477,254.32704,254.45355,2023-03-07 10:15:00-05:00
2300,254.46208,254.45097,254.1821,254.30888,2023-03-07 10:16:00-05:00
2301,254.31801,254.35738,254.08815,254.21498,2023-03-07 10:17:00-05:00
2302,254.22443,254.48145,254.21317,254.33977,2023-03-07 10:18:00-05:00
2303,254.3487,254.37112,254.1026,254.22919,2023-03-07 10:19:00-05:00
2304,254.23845,254.23372,253.96495,254.09148,2023-03-07 10:20:00-05:00
2305,254.10115,254.18422,253.91582,254.04216,2023-03-07 10:21:00-05:00
2306,254.0519,254.34006,254.07288,254.19894,2023-03-07 10:22:00-05:00
2307,254.20801,254.7181,254.4524,254.57834,2023-03-07 10:23:00-05:00
2308,254.58603,255.08081,254.81548,254.94165,2023-03-07 10:24:00-05:00
2309,254.94827,255.02417,254.75679,254.88365,2023-03-07 10:25:00-05:00
2310,254.8908,254.80069,254.5309,254.65842,2023-03-07 10:26:00-05:00
2311,254.66664,254.75061,254.48016,254.60788,2023-03-07 10:27:00-05:00
2312,254.61644,254.80913,254.5391,254.66672,2023-03-07 10:28:00-05:00
2313,254.67508,254.71245,254.44229,254.56984,2023-03-07 10:29:00-05:00
2314,254.5785,254.73251,254.46283,254.59024,2023-03-07 10:30:00-05:00
2315,254.59877,254.69185,254.4223,254.5496,2023-03-07 10:31:00-05:00
2316,254.55823,254.88062,254.61201,254.73918,2023-03-07 10:32:00-05:00
2317,254.7471,255.03836,254.77013,254.89734,2023-03-07 10:33:00-05:00
2318,254.90472,255.33205,255.06421,255.19157,2023-03-07 10:34:00-05:00
2319,255.19809,255.64038,255.37236,255.50014,2023-03-07 10:35:00-05:00
2320,255.50581,255.8198,255.55069,255.67902,2023-03-07 10:36:00-05:00
2321,255.68443,256.09537,255.82541,255.95435,2023-03-07 10:37:00-05:00
2322,255.95918,256.22513,255.95378,256.08337,2023-03-07 10:38:00-05:00
2323,256.08817,256.14032,255.86703,255.99727,2023-03-07 10:39:00-05:00
2324,256.0027,255.86382,255.58852,255.71918,2023-03-07 10:40:00-05:00
2325,255.72583,255.65605,255.38007,255.51076,2023-03-07 10:41:00-05:00
2326,255.5182,255.51532,255.23978,255.37015,2023-03-07 10:42:00-05:00
2327,255.37794,255.55753,255.28343,255.41333,2023-03-07 10:43:00-05:00
2328,255.42076,255.4903,255.21695,255.3465,2023-03-07 10:44:00-05:00
2329,255.35397,255.1302,254.85617,254.98557,2023-03-07 10:45:00-05:00
2330,254.99419,254.90953,254.63577,254.76482,2023-03-07 10:46:00-05:00
2331,254.77399,255.04335,254.77162,254.9001,2023-03-07 10:47:00-05:00
2332,254.90846,255.44589,255.17656,255.30458,2023-03-07 10:48:00-05:00
2333,255.31134,255.67862,255.40973,255.53783,2023-03-07 10:49:00-05:00
2334,255.54381,255.71234,255.44237,255.57088,2023-03-07 10:50:00-05:00
2335,255.57695,255.41025,255.13777,255.26689,2023-03-07 10:51:00-05:00
2336,255.27425,255.2725,254.99918,255.12846,2023-03-07 10:52:00-05:00
2337,255.1364,255.03146,254.75764,254.88687,2023-03-07 10:53:00-05:00
2338,254.8956,254.78067,254.50702,254.63591,2023-03-07 10:54:00-05:00
2339,254.64532,255.01584,254.74469,254.87294,2023-03-07 10:55:00-05:00
2340,254.88121,255.36763,255.09862,255.22646,2023-03-07 10:56:00-05:00
2341,255.23329,255.25023,254.9804,255.10837,2023-03-07 10:57:00-05:00
2342,255.11568,255.19075,254.92009,255.04831,2023-03-07 10:58:00-05:00
2343,255.05591,255.05028,254.77878,254.90717,2023-03-07 10:59:00-05:00
2344,254.91531,254.79729,254.525,254.6534,2023-03-07 11:00:00-05:00
2345,254.66241,254.64816,254.37616,254.50432,2023-03-07 11:01:00-05:00
2346,254.51369,254.8373,254.56725,254.6949,2023-03-07 11:02:00-05:00
2347,254.70337,255.05763,254.78899,254.91635,2023-03-07 11:03:00-05:00
2348,254.9239,255.25224,254.98402,255.1114,2023-03-07 11:04:00-05:00
2349,255.11833,255.41234,255.14375,255.27145,2023-03-07 11:05:00-05:00
2350,255.27795,255.43272,255.16296,255.29114,2023-03-07 11:06:00-05:00
2351,255.2978,255.3816,255.11061,255.23917,2023-03-07 11:07:00-05:00
2352,255.24625,255.28859,255.01663,255.14546,2023-03-07 11:08:00-05:00
2353,255.15298,255.1473,254.87477,255.00363,2023-03-07 11:09:00-05:00
2354,255.0117,255.10983,254.83766,254.96637,2023-03-07 11:10:00-05:00
2355,254.9745,255.34157,255.07085,255.19928,2023-03-07 11:11:00-05:00
2356,255.2065,255.37173,255.10118,255.22957,2023-03-07 11:12:00-05:00
2357,255.23666,255.20448,254.93298,255.06154,2023-03-07 11:13:00-05:00
2358,255.06927,255.08301,254.81104,254.93962,2023-03-07 11:14:00-05:00
2359,254.94781,254.83667,254.56413,254.69267,2023-03-07 11:15:00-05:00
2360,254.70164,254.69951,254.42741,254.55565,2023-03-07 11:16:00-05:00
2361,254.56491,254.72992,254.4592,254.58698,2023-03-07 11:17:00-05:00
2362,254.59587,254.86098,254.59166,254.71906,2023-03-07 11:18:00-05:00
2363,254.72733,254.85278,254.58363,254.71095,2023-03-07 11:19:00-05:00
2364,254.71918,254.89198,254.62292,254.75024,2023-03-07 11:20:00-05:00
2365,254.75833,254.85928,254.58984,254.71727,2023-03-07 11:21:00-05:00
2366,254.72548,254.75462,254.48462,254.61215,2023-03-07 11:22:00-05:00
2367,254.62076,254.71094,254.4409,254.56839,2023-03-07 11:23:00-05:00
2368,254.5771,254.69208,254.42229,254.54967,2023-03-07 11:24:00-05:00
2369,254.5584,254.78838,254.51929,254.64651,2023-03-07 11:25:00-05:00
2370,254.65485,254.74785,254.47867,254.60588,2023-03-07 11:26:00-05:00
2371,254.61432,254.85512,254.5863,254.7135,2023-03-07 11:27:00-05:00
2372,254.72156,254.94078,254.67206,254.79932,2023-03-07 11:28:00-05:00
2373,254.80711,254.78745,254.51767,254.64516,2023-03-07 11:29:00-05:00
2374,254.65356,254.57224,254.30156,254.42914,2023-03-07 11:30:00-05:00
2375,254.43834,254.58034,254.31026,254.43762,2023-03-07 11:31:00-05:00
2376,254.44669,254.63904,254.36984,254.49698,2023-03-07 11:32:00-05:00
2377,254.5057,254.65881,254.39003,254.517,2023-03-07 11:33:00-05:00
2378,254.5256,254.65924,254.39055,254.5175,2023-03-07 11:34:00-05:00
2379,254.52605,254.6407,254.3719,254.49887,2023-03-07 11:35:00-05:00
2380,254.50749,254.70668,254.43813,254.56506,2023-03-07 11:36:00-05:00
2381,254.57346,254.89667,254.62866,254.75563,2023-03-07 11:37:00-05:00
2382,254.76335,255.05962,254.79166,254.91878,2023-03-07 11:38:00-05:00
2383,254.92604,255.03468,254.7657,254.89314,2023-03-07 11:39:00-05:00
2384,254.9007,254.9694,254.69945,254.8272,2023-03-07 11:40:00-05:00
2385,254.83511,254.94138,254.67099,254.79887,2023-03-07 11:41:00-05:00
2386,254.80696,254.78238,254.5114,254.63933,2023-03-07 11:42:00-05:00
2387,254.648,254.7495,254.47885,254.60663,2023-03-07 11:43:00-05:00
2388,254.61534,254.93236,254.663,254.7905,2023-03-07 11:44:00-05:00
2389,254.79846,255.34314,255.0753,255.20268,2023-03-07 11:45:00-05:00
2390,255.20921,255.48207,255.21375,255.34145,2023-03-07 11:46:00-05:00
2391,255.34766,255.48747,255.21773,255.34595,2023-03-07 11:47:00-05:00
2392,255.35242,255.46704,255.19603,255.32469,2023-03-07 11:48:00-05:00
2393,255.3315,255.45584,255.18407,255.31299,2023-03-07 11:49:00-05:00
2394,255.32,255.4742,255.20218,255.33122,2023-03-07 11:50:00-05:00
2395,255.33827,255.42921,255.15694,255.28604,2023-03-07 11:51:00-05:00
2396,255.29327,255.30238,255.02971,255.1588,2023-03-07 11:52:00-05:00
2397,255.16652,255.12793,254.85498,254.984,2023-03-07 11:53:00-05:00
2398,254.99223,255.04167,254.76915,254.8979,2023-03-07 11:54:00-05:00
2399,254.90634,254.95284,254.68088,254.80934,2023-03-07 11:55:00-05:00
2400,254.8179,254.79448,254.5228,254.65099,2023-03-07 11:56:00-05:00
2401,254.65993,254.67003,254.39879,254.52667,2023-03-07 11:57:00-05:00
2402,254.53589,254.63188,254.3615,254.48904,2023-03-07 11:58:00-05:00
2403,254.49815,254.57481,254.30504,254.4323,2023-03-07 11:59:00-05:00
2404,254.44142,254.62146,254.35251,254.4795,2023-03-07 12:00:00-05:00
2405,254.48831,254.70027,254.4319,254.55878,2023-03-07 12:01:00-05:00
2406,254.56721,254.6967,254.42822,254.55513,2023-03-07 12:02:00-05:00
2407,254.56357,254.7287,254.46013,254.5871,2023-03-07 12:03:00-05:00
2408,254.59546,254.72437,254.45552,254.58257,2023-03-07 12:04:00-05:00
2409,254.591,254.6581,254.38881,254.51598,2023-03-07 12:05:00-05:00
2410,254.52464,254.67906,254.40993,254.53706,2023-03-07 12:06:00-05:00
2411,254.54567,254.71072,254.44176,254.56886,2023-03-07 12:07:00-05:00
2412,254.57732,254.66434,254.39519,254.5223,2023-03-07 12:08:00-05:00
2413,254.53093,254.7203,254.45143,254.5785,2023-03-07 12:09:00-05:00
2414,254.58691,254.75175,254.48297,254.61005,2023-03-07 12:10:00-05:00
2415,254.61836,254.8134,254.5447,254.67184,2023-03-07 12:11:00-05:00
2416,254.67993,254.83125,254.56233,254.68956,2023-03-07 12:12:00-05:00
2417,254.69765,254.89989,254.63095,254.75824,2023-03-07 12:13:00-05:00
2418,254.76616,254.83653,254.56699,254.69444,2023-03-07 12:14:00-05:00
2419,254.70265,254.71632,254.44618,254.57372,2023-03-07 12:15:00-05:00
2420,254.58238,254.67828,254.40823,254.5357,2023-03-07 12:16:00-05:00
2421,254.54448,254.74246,254.47307,254.60036,2023-03-07 12:17:00-05:00
2422,254.60884,254.81874,254.54985,254.67705,2023-03-07 12:18:00-05:00
2423,254.6852,254.9118,254.64314,254.77036,2023-03-07 12:19:00-05:00
2424,254.7782,255.1513,254.88316,255.01044,2023-03-07 12:20:00-05:00
2425,255.01753,255.66925,255.40204,255.52953,2023-03-07 12:21:00-05:00
2426,255.53499,255.91023,255.64204,255.77016,2023-03-07 12:22:00-05:00
2427,255.77512,255.68394,255.41269,255.54167,2023-03-07 12:23:00-05:00
2428,255.54788,255.50864,255.23541,255.36493,2023-03-07 12:24:00-05:00
2429,255.37206,255.5968,255.32375,255.45331,2023-03-07 12:25:00-05:00
2430,255.46022,255.78305,255.51079,255.64027,2023-03-07 12:26:00-05:00
2431,255.64656,255.95041,255.67856,255.80806,2023-03-07 12:27:00-05:00
2432,255.81383,256.11984,255.84799,255.97766,2023-03-07 12:28:00-05:00
2433,255.98297,255.93167,255.65822,255.78827,2023-03-07 12:29:00-05:00
2434,255.79442,255.72699,255.4523,255.58258,2023-03-07 12:30:00-05:00
2435,255.5896,255.60172,255.32684,255.45706,2023-03-07 12:31:00-05:00
