Open,High,Low,Close,Date
230.22835,230.3882,230.12048,230.26031,2022-10-10 15:38:00-04:00
230.28285,230.44263,230.17484,230.31459,2022-10-10 15:39:00-04:00
230.3245,230.4841,230.21642,230.35605,2022-10-10 15:40:00-04:00
230.26788,230.42747,230.15997,230.29964,2022-10-10 15:41:00-04:00
230.18622,230.34602,230.0785,230.21837,2022-10-10 15:42:00-04:00
230.153,230.31302,230.04532,230.18533,2022-10-10 15:43:00-04:00
230.09831,230.25853,229.99075,230.13089,2022-10-10 15:44:00-04:00
230.09868,230.25902,229.99107,230.13124,2022-10-10 15:45:00-04:00
230.11032,230.27066,230.00266,230.1428,2022-10-10 15:46:00-04:00
230.22989,230.39,230.1219,230.26183,2022-10-10 15:47:00-04:00
230.17946,230.33943,230.07164,230.21153,2022-10-10 15:48:00-04:00
230.21628,230.37622,230.10834,230.24823,2022-10-10 15:49:00-04:00
230.22623,230.38611,230.1183,230.25813,2022-10-10 15:50:00-04:00
230.16084,230.32079,230.05307,230.19301,2022-10-10 15:51:00-04:00
230.09457,230.25475,229.98694,230.12708,2022-10-10 15:52:00-04:00
230.09122,230.25156,229.98357,230.12378,2022-10-10 15:53:00-04:00
230.18744,230.34766,230.07951,230.21957,2022-10-10 15:54:00-04:00
230.22513,230.38513,230.11717,230.25706,2022-10-10 15:55:00-04:00
230.20276,230.36266,230.09486,230.23473,2022-10-10 15:56:00-04:00
230.14326,230.30328,230.0355,230.17549,2022-10-10 15:57:00-04:00
230.0156,230.17593,229.90814,230.0484,2022-10-10 15:58:00-04:00
229.89856,230.05937,229.79132,229.93193,2022-10-10 15:59:00-04:00
229.81981,229.98103,229.71268,229.85353,2022-10-11 09:30:00-04:00
229.44226,229.60435,229.336,229.47755,2022-10-11 09:31:00-04:00
229.18315,229.34651,229.07727,229.21971,2022-10-11 09:32:00-04:00
228.9489,229.11339,228.84337,228.98651,2022-10-11 09:33:00-04:00
228.80313,228.96849,228.69766,228.84134,2022-10-11 09:34:00-04:00
228.66577,228.8318,228.56035,228.70444,2022-10-11 09:35:00-04:00
228.51945,228.68613,228.41408,228.55862,2022-10-11 09:36:00-04:00
228.4426,228.60983,228.33707,228.482,2022-10-11 09:37:00-04:00
228.36604,228.53369,228.2604,228.40565,2022-10-11 09:38:00-04:00
228.2952,228.46323,228.18947,228.33502,2022-10-11 09:39:00-04:00
228.22446,228.39287,228.11865,228.26453,2022-10-11 09:40:00-04:00
228.12448,228.2933,228.01869,228.16492,2022-10-11 09:41:00-04:00
228.0445,228.21378,227.93869,228.08528,2022-10-11 09:42:00-04:00
227.94452,228.11424,227.83876,227.98572,2022-10-11 09:43:00-04:00
227.8697,228.03987,227.76393,227.91124,2022-10-11 09:44:00-04:00
227.83025,228.00075,227.72437,227.87195,2022-10-11 09:45:00-04:00
227.84843,228.01907,227.74234,227.88998,2022-10-11 09:46:00-04:00
227.88382,228.05438,227.77747,227.92511,2022-10-11 09:47:00-04:00
227.92264,228.09306,227.81607,227.96365,2022-10-11 09:48:00-04:00
227.92796,228.09827,227.8213,227.96887,2022-10-11 09:49:00-04:00
227.90633,228.07664,227.79967,227.9473,2022-10-11 09:50:00-04:00
227.86528,228.03572,227.7587,227.90646,2022-10-11 09:51:00-04:00
227.8326,228.00319,227.72603,227.87393,2022-10-11 09:52:00-04:00
227.80714,227.97787,227.7006,227.84862,2022-10-11 09:53:00-04:00
227.8099,227.98068,227.70332,227.85135,2022-10-11 09:54:00-04:00
227.79532,227.96611,227.68874,227.83679,2022-10-11 09:55:00-04:00
227.79533,227.96616,227.68872,227.83679,2022-10-11 09:56:00-04:00
227.78877,227.95963,227.68214,227.83025,2022-10-11 09:57:00-04:00
227.77522,227.94612,227.66861,227.81676,2022-10-11 09:58:00-04:00
227.73169,227.9027,227.62517,227.77339,2022-10-11 09:59:00-04:00
227.69,227.8612,227.58354,227.73192,2022-10-11 10:00:00-04:00
227.6372,227.80862,227.53084,227.6794,2022-10-11 10:01:00-04:00
227.58954,227.76122,227.48326,227.63197,2022-10-11 10:02:00-04:00
227.55707,227.72894,227.45079,227.59966,2022-10-11 10:03:00-04:00
227.51443,227.68651,227.4082,227.5572,2022-10-11 10:04:00-04:00
227.50046,227.6727,227.3942,227.5433,2022-10-11 10:05:00-04:00
227.48953,227.66188,227.38324,227.5324,2022-10-11 10:06:00-04:00
227.49539,227.6678,227.38902,227.53824,2022-10-11 10:07:00-04:00
227.52238,227.69473,227.41585,227.56505,2022-10-11 10:08:00-04:00
227.56427,227.7365,227.45761,227.60672,2022-10-11 10:09:00-04:00
227.5813,227.75339,227.47456,227.6236,2022-10-11 10:10:00-04:00
227.59346,227.76547,227.4867,227.6357,2022-10-11 10:11:00-04:00
227.60515,227.77708,227.49834,227.64732,2022-10-11 10:12:00-04:00
227.61815,227.79001,227.51134,227.66026,2022-10-11 10:13:00-04:00
227.66115,227.83289,227.55423,227.7031,2022-10-11 10:14:00-04:00
227.70415,227.87567,227.59715,227.74586,2022-10-11 10:15:00-04:00
227.72987,227.90123,227.62286,227.77144,2022-10-11 10:16:00-04:00
227.76251,227.9337,227.65546,227.80392,2022-10-11 10:17:00-04:00
227.78566,227.95668,227.6786,227.82697,2022-10-11 10:18:00-04:00
227.80367,227.97458,227.69662,227.84491,2022-10-11 10:19:00-04:00
227.8057,227.97652,227.6987,227.84692,2022-10-11 10:20:00-04:00
227.79097,227.96178,227.68408,227.83229,2022-10-11 10:21:00-04:00
227.76707,227.93793,227.66025,227.8085,2022-10-11 10:22:00-04:00
227.74959,227.92053,227.64284,227.79114,2022-10-11 10:23:00-04:00
227.7387,227.90971,227.632,227.78032,2022-10-11 10:24:00-04:00
227.74442,227.91544,227.6377,227.78601,2022-10-11 10:25:00-04:00
227.76637,227.93735,227.6596,227.80788,2022-10-11 10:26:00-04:00
227.79285,227.96376,227.68604,227.83421,2022-10-11 10:27:00-04:00
227.80713,227.97792,227.70029,227.8484,2022-10-11 10:28:00-04:00
227.81975,227.99046,227.71288,227.86095,2022-10-11 10:29:00-04:00
227.8189,227.98958,227.71205,227.8601,2022-10-11 10:30:00-04:00
227.77853,227.9493,227.67181,227.81993,2022-10-11 10:31:00-04:00
227.72746,227.8984,227.62088,227.76915,2022-10-11 10:32:00-04:00
227.71034,227.88147,227.60378,227.75215,2022-10-11 10:33:00-04:00
227.73753,227.90869,227.63087,227.77924,2022-10-11 10:34:00-04:00
227.80188,227.97287,227.69507,227.84328,2022-10-11 10:35:00-04:00
227.84644,228.01718,227.73952,227.88754,2022-10-11 10:36:00-04:00
227.89317,228.0637,227.78616,227.93405,2022-10-11 10:37:00-04:00
227.91919,228.08954,227.81212,227.95992,2022-10-11 10:38:00-04:00
227.93275,228.10298,227.82568,227.97342,2022-10-11 10:39:00-04:00
227.95386,228.124,227.84677,227.99445,2022-10-11 10:40:00-04:00
228.04253,228.21243,227.93527,228.08275,2022-10-11 10:41:00-04:00
228.12917,228.29866,228.02176,228.16895,2022-10-11 10:42:00-04:00
228.18214,228.35129,228.07469,228.22165,2022-10-11 10:43:00-04:00
228.17387,228.34282,228.06654,228.21338,2022-10-11 10:44:00-04:00
228.1467,228.31566,228.0395,228.18639,2022-10-11 10:45:00-04:00
228.09102,228.26012,227.98404,228.13101,2022-10-11 10:46:00-04:00
228.05318,228.22247,227.94635,228.09343,2022-10-11 10:47:00-04:00
228.02223,228.19168,227.91551,228.06267,2022-10-11 10:48:00-04:00
227.99619,228.16577,227.88954,228.03674,2022-10-11 10:49:00-04:00
227.95778,228.1275,227.85121,227.9985,2022-10-11 10:50:00-04:00
227.9264,228.09631,227.8199,227.9673,2022-10-11 10:51:00-04:00
227.89185,228.06194,227.78539,227.9329,2022-10-11 10:52:00-04:00
227.89734,228.06752,227.7908,227.93837,2022-10-11 10:53:00-04:00
227.90631,228.0765,227.79971,227.94728,2022-10-11 10:54:00-04:00
227.93198,228.10214,227.82527,227.97281,2022-10-11 10:55:00-04:00
227.98262,228.15265,227.87576,228.02321,2022-10-11 10:56:00-04:00
228.008,228.17784,227.90108,228.04843,2022-10-11 10:57:00-04:00
228.00252,228.1723,227.8956,228.04295,2022-10-11 10:58:00-04:00
227.96945,228.1393,227.86266,228.01006,2022-10-11 10:59:00-04:00
227.92056,228.09058,227.81387,227.96143,2022-10-11 11:00:00-04:00
227.8693,228.03952,227.76271,227.91042,2022-10-11 11:01:00-04:00
227.81747,227.98795,227.71103,227.85889,2022-10-11 11:02:00-04:00
227.82137,227.99199,227.71486,227.86278,2022-10-11 11:03:00-04:00
227.91978,228.09026,227.81297,227.96075,2022-10-11 11:04:00-04:00
228.049,228.21902,227.94186,228.08928,2022-10-11 11:05:00-04:00
228.16908,228.33858,228.06169,228.20874,2022-10-11 11:06:00-04:00
228.20328,228.37233,228.09586,228.24268,2022-10-11 11:07:00-04:00
228.2137,228.38255,228.10632,228.25305,2022-10-11 11:08:00-04:00
228.1761,228.34496,228.06888,228.21565,2022-10-11 11:09:00-04:00
228.15051,228.31947,228.04343,228.19028,2022-10-11 11:10:00-04:00
228.10861,228.27771,228.0017,228.14862,2022-10-11 11:11:00-04:00
228.10068,228.26985,227.9938,228.14076,2022-10-11 11:12:00-04:00
228.08391,228.25316,227.97711,228.12407,2022-10-11 11:13:00-04:00
228.07933,228.2486,227.97253,228.1195,2022-10-11 11:14:00-04:00
228.081,228.25027,227.9742,228.12115,2022-10-11 11:15:00-04:00
228.12831,228.29753,228.02138,228.16826,2022-10-11 11:16:00-04:00
228.17065,228.33968,228.06363,228.21037,2022-10-11 11:17:00-04:00
228.2487,228.41748,228.14151,228.28807,2022-10-11 11:18:00-04:00
228.30292,228.4714,228.19563,228.342,2022-10-11 11:19:00-04:00
228.35406,228.52228,228.24669,228.39288,2022-10-11 11:20:00-04:00
228.40273,228.57071,228.29529,228.44133,2022-10-11 11:21:00-04:00
228.41647,228.58427,228.3091,228.45503,2022-10-11 11:22:00-04:00
228.45352,228.62119,228.34613,228.49196,2022-10-11 11:23:00-04:00
228.4941,228.66156,228.38667,228.53236,2022-10-11 11:24:00-04:00
228.52371,228.691,228.41628,228.56184,2022-10-11 11:25:00-04:00
228.57222,228.73932,228.46477,228.61015,2022-10-11 11:26:00-04:00
228.5744,228.74135,228.46703,228.61232,2022-10-11 11:27:00-04:00
228.55653,228.7235,228.44928,228.59457,2022-10-11 11:28:00-04:00
228.57281,228.73978,228.46556,228.61084,2022-10-11 11:29:00-04:00
228.59262,228.7595,228.48538,228.63057,2022-10-11 11:30:00-04:00
228.64479,228.81152,228.53746,228.68253,2022-10-11 11:31:00-04:00
228.62125,228.78787,228.51402,228.65906,2022-10-11 11:32:00-04:00
228.63062,228.79727,228.52342,228.66843,2022-10-11 11:33:00-04:00
228.6554,228.82199,228.54817,228.69313,2022-10-11 11:34:00-04:00
228.71117,228.87761,228.60385,228.74867,2022-10-11 11:35:00-04:00
228.76057,228.9268,228.65318,228.79782,2022-10-11 11:36:00-04:00
228.84647,229.0124,228.73889,228.88333,2022-10-11 11:37:00-04:00
228.92877,229.09435,228.82108,228.96526,2022-10-11 11:38:00-04:00
228.91568,229.08105,228.8081,228.95218,2022-10-11 11:39:00-04:00
228.88817,229.05356,228.78072,228.92485,2022-10-11 11:40:00-04:00
228.8419,229.00742,228.73463,228.87886,2022-10-11 11:41:00-04:00
228.79,228.9557,228.68289,228.82722,2022-10-11 11:42:00-04:00
228.78513,228.95097,228.67805,228.82245,2022-10-11 11:43:00-04:00
228.8475,229.01329,228.74028,228.88457,2022-10-11 11:44:00-04:00
228.98763,229.15306,228.88008,229.02406,2022-10-11 11:45:00-04:00
229.08311,229.24806,228.9754,229.11903,2022-10-11 11:46:00-04:00
229.23186,229.39627,229.12384,229.2671,2022-10-11 11:47:00-04:00
229.32812,229.492,229.22,229.36292,2022-10-11 11:48:00-04:00
229.4133,229.57675,229.30508,229.44774,2022-10-11 11:49:00-04:00
229.47974,229.64285,229.37152,229.51395,2022-10-11 11:50:00-04:00
229.489,229.65187,229.38089,229.5232,2022-10-11 11:51:00-04:00
229.48535,229.64816,229.3774,229.51965,2022-10-11 11:52:00-04:00
229.4232,229.5861,229.3155,229.45784,2022-10-11 11:53:00-04:00
229.3352,229.49835,229.22778,229.3703,2022-10-11 11:54:00-04:00
229.2434,229.40689,229.13622,229.27895,2022-10-11 11:55:00-04:00
229.20354,229.36734,229.09647,229.23933,2022-10-11 11:56:00-04:00
229.14035,229.3044,229.03343,229.17642,2022-10-11 11:57:00-04:00
229.08723,229.25153,228.98038,229.12352,2022-10-11 11:58:00-04:00
229.03482,229.19936,228.92804,229.07132,2022-10-11 11:59:00-04:00
229.02098,229.1857,228.91414,229.05753,2022-10-11 12:00:00-04:00
228.9743,229.13918,228.86751,229.01102,2022-10-11 12:01:00-04:00
228.91399,229.07907,228.80725,228.95093,2022-10-11 12:02:00-04:00
228.85593,229.0213,228.74925,228.89313,2022-10-11 12:03:00-04:00
228.78168,228.94736,228.67511,228.81921,2022-10-11 12:04:00-04:00
228.74469,228.91064,228.63809,228.7824,2022-10-11 12:05:00-04:00
228.70287,228.86903,228.59628,228.74072,2022-10-11 12:06:00-04:00
228.6989,228.8652,228.59222,228.73674,2022-10-11 12:07:00-04:00
228.68535,228.85175,228.57864,228.72322,2022-10-11 12:08:00-04:00
228.66708,228.83353,228.56032,228.70499,2022-10-11 12:09:00-04:00
228.64905,228.8156,228.54228,228.68701,2022-10-11 12:10:00-04:00
228.65233,228.81892,228.54547,228.69026,2022-10-11 12:11:00-04:00
228.6721,228.83868,228.56514,228.70993,2022-10-11 12:12:00-04:00
228.7162,228.88264,228.6091,228.75381,2022-10-11 12:13:00-04:00
228.7791,228.94534,228.67183,228.81639,2022-10-11 12:14:00-04:00
228.85995,229.0259,228.75249,228.89687,2022-10-11 12:15:00-04:00
228.92343,229.08905,228.81586,228.96002,2022-10-11 12:16:00-04:00
228.9901,229.15541,228.88242,229.02638,2022-10-11 12:17:00-04:00
229.04866,229.21368,228.94092,229.08469,2022-10-11 12:18:00-04:00
229.13768,229.30237,229.02979,229.17334,2022-10-11 12:19:00-04:00
229.22725,229.39156,229.11926,229.26254,2022-10-11 12:20:00-04:00
229.34775,229.51158,229.23958,229.38252,2022-10-11 12:21:00-04:00
229.4283,229.59169,229.32008,229.46272,2022-10-11 12:22:00-04:00
229.44872,229.61182,229.34062,229.48308,2022-10-11 12:23:00-04:00
229.40146,229.56453,229.29361,229.43607,2022-10-11 12:24:00-04:00
229.38177,229.54495,229.27405,229.41658,2022-10-11 12:25:00-04:00
229.36476,229.528,229.25716,229.3997,2022-10-11 12:26:00-04:00
229.35242,229.51572,229.2449,229.38745,2022-10-11 12:27:00-04:00
229.29208,229.4555,229.18477,229.32738,2022-10-11 12:28:00-04:00
229.28055,229.44412,229.17326,229.31593,2022-10-11 12:29:00-04:00
229.2435,229.40718,229.13632,229.27905,2022-10-11 12:30:00-04:00
229.22792,229.39172,229.12076,229.26355,2022-10-11 12:31:00-04:00
229.26482,229.42862,229.15753,229.30028,2022-10-11 12:32:00-04:00
229.30606,229.46973,229.19867,229.34132,2022-10-11 12:33:00-04:00
229.30354,229.46713,229.19617,229.33878,2022-10-11 12:34:00-04:00
229.28572,229.44931,229.17839,229.32101,2022-10-11 12:35:00-04:00
229.23985,229.40356,229.13261,229.27536,2022-10-11 12:36:00-04:00
229.1784,229.34238,229.0713,229.21423,2022-10-11 12:37:00-04:00
229.16017,229.32431,229.05307,229.1961,2022-10-11 12:38:00-04:00
229.1251,229.28938,229.01808,229.1612,2022-10-11 12:39:00-04:00
229.16412,229.32841,229.05695,229.20006,2022-10-11 12:40:00-04:00
229.25137,229.41548,229.14397,229.28688,2022-10-11 12:41:00-04:00
229.32173,229.48552,229.21416,229.35687,2022-10-11 12:42:00-04:00
229.34836,229.51193,229.24075,229.38335,2022-10-11 12:43:00-04:00
229.36156,229.525,229.25395,229.39647,2022-10-11 12:44:00-04:00
229.40903,229.57236,229.30133,229.44379,2022-10-11 12:45:00-04:00
229.44614,229.60928,229.33841,229.48074,2022-10-11 12:46:00-04:00
229.50462,229.66757,229.3968,229.539,2022-10-11 12:47:00-04:00
229.4997,229.6625,229.39195,229.53409,2022-10-11 12:48:00-04:00
229.51244,229.67519,229.40472,229.5468,2022-10-11 12:49:00-04:00
229.5078,229.67053,229.40015,229.54222,2022-10-11 12:50:00-04:00
229.42128,229.58415,229.31389,229.45607,2022-10-11 12:51:00-04:00
229.34714,229.5103,229.23991,229.38232,2022-10-11 12:52:00-04:00
229.28075,229.44421,229.17368,229.31625,2022-10-11 12:53:00-04:00
229.25021,229.4139,229.14316,229.28586,2022-10-11 12:54:00-04:00
229.19539,229.35927,229.08844,229.23126,2022-10-11 12:55:00-04:00
229.16634,229.3304,229.0594,229.20232,2022-10-11 12:56:00-04:00
229.16136,229.32553,229.05437,229.19736,2022-10-11 12:57:00-04:00
229.1677,229.3319,229.06062,229.20361,2022-10-11 12:58:00-04:00
229.15018,229.31439,229.04309,229.18611,2022-10-11 12:59:00-04:00
229.15274,229.31702,229.04562,229.18867,2022-10-11 13:00:00-04:00
229.14862,229.31291,229.04147,229.18456,2022-10-11 13:01:00-04:00
229.1616,229.32588,229.05437,229.19746,2022-10-11 13:02:00-04:00
229.16159,229.32585,229.05435,229.19743,2022-10-11 13:03:00-04:00
229.18007,229.3443,229.07277,229.21584,2022-10-11 13:04:00-04:00
229.16159,229.32579,229.05432,229.1974,2022-10-11 13:05:00-04:00
229.16385,229.3281,229.05655,229.19966,2022-10-11 13:06:00-04:00
229.1092,229.27354,229.00204,229.14525,2022-10-11 13:07:00-04:00
229.11577,229.2802,229.00856,229.15182,2022-10-11 13:08:00-04:00
229.10886,229.27333,229.00168,229.14494,2022-10-11 13:09:00-04:00
229.12737,229.2918,229.02011,229.16335,2022-10-11 13:10:00-04:00
229.15196,229.31633,229.04466,229.18784,2022-10-11 13:11:00-04:00
229.13545,229.29977,229.02817,229.17136,2022-10-11 13:12:00-04:00
229.14702,229.31134,229.0397,229.18288,2022-10-11 13:13:00-04:00
229.13367,229.298,229.0264,229.1696,2022-10-11 13:14:00-04:00
229.11932,229.2837,229.01207,229.15532,2022-10-11 13:15:00-04:00
229.09752,229.26198,228.99033,229.1336,2022-10-11 13:16:00-04:00
229.04349,229.20808,228.93643,229.07982,2022-10-11 13:17:00-04:00
229.0398,229.20451,228.9327,229.07616,2022-10-11 13:18:00-04:00
229.05016,229.2149,228.94301,229.08649,2022-10-11 13:19:00-04:00
229.06325,229.22797,228.95607,229.0995,2022-10-11 13:20:00-04:00
229.08629,229.25093,228.97903,229.12242,2022-10-11 13:21:00-04:00
229.09622,229.2608,228.98894,229.1323,2022-10-11 13:22:00-04:00
229.10538,229.2699,228.99806,229.14137,2022-10-11 13:23:00-04:00
229.11473,229.27922,229.0074,229.1507,2022-10-11 13:24:00-04:00
229.12831,229.29276,229.02095,229.16423,2022-10-11 13:25:00-04:00
229.08087,229.24536,228.97366,229.11699,2022-10-11 13:26:00-04:00
229.00784,229.17253,228.90079,229.0443,2022-10-11 13:27:00-04:00
228.95015,229.11511,228.84322,228.9869,2022-10-11 13:28:00-04:00
228.88374,229.049,228.77695,228.9208,2022-10-11 13:29:00-04:00
228.82219,228.98772,228.71548,228.85954,2022-10-11 13:30:00-04:00
228.79951,228.96527,228.6928,228.83698,2022-10-11 13:31:00-04:00
228.7527,228.91862,228.64603,228.79033,2022-10-11 13:32:00-04:00
228.71542,228.88153,228.60875,228.75319,2022-10-11 13:33:00-04:00
228.7063,228.87253,228.59956,228.74408,2022-10-11 13:34:00-04:00
228.72594,228.89221,228.61911,228.76361,2022-10-11 13:35:00-04:00
228.75037,228.91656,228.6434,228.78789,2022-10-11 13:36:00-04:00
228.77866,228.94475,228.67157,228.816,2022-10-11 13:37:00-04:00
228.8041,228.97008,228.69691,228.84131,2022-10-11 13:38:00-04:00
228.7973,228.96323,228.69016,228.83452,2022-10-11 13:39:00-04:00
228.8094,228.97531,228.70221,228.84657,2022-10-11 13:40:00-04:00
228.82245,228.98831,228.71524,228.85957,2022-10-11 13:41:00-04:00
228.8117,228.97755,228.70453,228.84886,2022-10-11 13:42:00-04:00
228.81519,228.98103,228.708,228.85234,2022-10-11 13:43:00-04:00
228.84183,229.00761,228.73457,228.87886,2022-10-11 13:44:00-04:00
228.86139,229.02707,228.7541,228.89833,2022-10-11 13:45:00-04:00
228.91351,229.07904,228.80612,228.95023,2022-10-11 13:46:00-04:00
228.9709,229.13618,228.8634,229.00734,2022-10-11 13:47:00-04:00
228.99689,229.16197,228.88937,229.03319,2022-10-11 13:48:00-04:00
229.01506,229.18002,228.90755,229.05127,2022-10-11 13:49:00-04:00
228.99219,229.15712,228.88478,229.02852,2022-10-11 13:50:00-04:00
228.95995,229.12497,228.85266,228.99648,2022-10-11 13:51:00-04:00
228.96545,229.13054,228.85817,229.002,2022-10-11 13:52:00-04:00
228.9962,229.16122,228.88887,229.03264,2022-10-11 13:53:00-04:00
228.99731,229.16228,228.89001,229.0337,2022-10-11 13:54:00-04:00
228.99463,229.15956,228.88736,229.03104,2022-10-11 13:55:00-04:00
228.98595,229.15091,228.87872,229.0224,2022-10-11 13:56:00-04:00
229.00665,229.1716,228.89935,229.04303,2022-10-11 13:57:00-04:00
229.03775,229.2026,228.9304,229.074,2022-10-11 13:58:00-04:00
229.09743,229.2621,228.98994,229.1334,2022-10-11 13:59:00-04:00
229.12886,229.29335,229.02135,229.16469,2022-10-11 14:00:00-04:00
229.13303,229.29741,229.02556,229.16882,2022-10-11 14:01:00-04:00
229.11783,229.28221,229.01044,229.15372,2022-10-11 14:02:00-04:00
229.13797,229.30235,229.03055,229.17381,2022-10-11 14:03:00-04:00
229.1516,229.31592,229.04417,229.18738,2022-10-11 14:04:00-04:00
229.1579,229.32217,229.05049,229.19366,2022-10-11 14:05:00-04:00
229.18524,229.34944,229.07777,229.2209,2022-10-11 14:06:00-04:00
229.18906,229.35318,229.08162,229.2247,2022-10-11 14:07:00-04:00
229.1576,229.32175,229.05028,229.19336,2022-10-11 14:08:00-04:00
229.06596,229.23035,228.95888,229.10216,2022-10-11 14:09:00-04:00
229.02473,229.18939,228.91772,229.06117,2022-10-11 14:10:00-04:00
228.9252,229.09015,228.81842,228.96208,2022-10-11 14:11:00-04:00
228.81331,228.97868,228.70674,228.85071,2022-10-11 14:12:00-04:00
228.7239,228.88976,228.61746,228.76175,2022-10-11 14:13:00-04:00
228.6584,228.82465,228.55202,228.69653,2022-10-11 14:14:00-04:00
228.63176,228.79825,228.5253,228.66997,2022-10-11 14:15:00-04:00
228.59435,228.761,228.48788,228.63266,2022-10-11 14:16:00-04:00
228.56741,228.73425,228.46089,228.6058,2022-10-11 14:17:00-04:00
228.54362,228.7106,228.43707,228.58209,2022-10-11 14:18:00-04:00
228.5212,228.6883,228.4146,228.55974,2022-10-11 14:19:00-04:00
228.48318,228.65045,228.3766,228.52187,2022-10-11 14:20:00-04:00
228.46799,228.63538,228.36133,228.50671,2022-10-11 14:21:00-04:00
228.45125,228.61873,228.34456,228.49002,2022-10-11 14:22:00-04:00
228.44684,228.6144,228.34012,228.48563,2022-10-11 14:23:00-04:00
228.4751,228.64264,228.36824,228.51375,2022-10-11 14:24:00-04:00
228.51216,228.67958,228.40518,228.5506,2022-10-11 14:25:00-04:00
228.57669,228.74388,228.46951,228.6148,2022-10-11 14:26:00-04:00
228.63156,228.79851,228.52426,228.66939,2022-10-11 14:27:00-04:00
228.67142,228.83812,228.56404,228.70901,2022-10-11 14:28:00-04:00
228.7008,228.86734,228.59341,228.7383,2022-10-11 14:29:00-04:00
228.70819,228.87459,228.60081,228.74564,2022-10-11 14:30:00-04:00
228.74161,228.90791,228.63419,228.77895,2022-10-11 14:31:00-04:00
228.76363,228.92978,228.65622,228.80087,2022-10-11 14:32:00-04:00
228.79947,228.96548,228.69202,228.83656,2022-10-11 14:33:00-04:00
228.81682,228.98268,228.7094,228.85384,2022-10-11 14:34:00-04:00
228.84853,229.01427,228.74109,228.88542,2022-10-11 14:35:00-04:00
228.82307,228.98877,228.71576,228.86008,2022-10-11 14:36:00-04:00
228.83661,229.00232,228.72928,228.87361,2022-10-11 14:37:00-04:00
228.81793,228.98364,228.7107,228.855,2022-10-11 14:38:00-04:00
228.8082,228.97394,228.701,228.84534,2022-10-11 14:39:00-04:00
228.79762,228.96341,228.69049,228.83482,2022-10-11 14:40:00-04:00
228.82135,228.98714,228.71416,228.85847,2022-10-11 14:41:00-04:00
228.84662,229.01231,228.73938,228.88362,2022-10-11 14:42:00-04:00
228.84517,229.0108,228.73796,228.88216,2022-10-11 14:43:00-04:00
228.82516,228.99083,228.71803,228.86224,2022-10-11 14:44:00-04:00
228.79984,228.96559,228.69275,228.83704,2022-10-11 14:45:00-04:00
228.67125,228.83731,228.5645,228.70903,2022-10-11 14:46:00-04:00
228.53682,228.70341,228.43034,228.57529,2022-10-11 14:47:00-04:00
228.38472,228.55196,228.27856,228.42392,2022-10-11 14:48:00-04:00
228.24348,228.41139,228.13756,228.28339,2022-10-11 14:49:00-04:00
228.12694,228.2955,228.02116,228.16737,2022-10-11 14:50:00-04:00
228.04007,228.20917,227.93434,228.0809,2022-10-11 14:51:00-04:00
227.99269,228.16217,227.88689,228.03368,2022-10-11 14:52:00-04:00
227.9274,228.09718,227.82156,227.9686,2022-10-11 14:53:00-04:00
227.89745,228.06752,227.7915,227.93875,2022-10-11 14:54:00-04:00
227.84279,228.01312,227.73682,227.88428,2022-10-11 14:55:00-04:00
227.79002,227.96065,227.68402,227.83173,2022-10-11 14:56:00-04:00
227.72571,227.89664,227.61972,227.76768,2022-10-11 14:57:00-04:00
227.65836,227.82964,227.55238,227.70062,2022-10-11 14:58:00-04:00
227.59972,227.77132,227.49376,227.64226,2022-10-11 14:59:00-04:00
227.53581,227.70775,227.42989,227.57864,2022-10-11 15:00:00-04:00
227.48396,227.6562,227.37804,227.52702,2022-10-11 15:01:00-04:00
227.43237,227.60489,227.32643,227.47565,2022-10-11 15:02:00-04:00
227.37852,227.55135,227.2726,227.42204,2022-10-11 15:03:00-04:00
227.33722,227.5103,227.23128,227.38092,2022-10-11 15:04:00-04:00
227.31007,227.48335,227.20406,227.35388,2022-10-11 15:05:00-04:00
227.31593,227.48933,227.2098,227.3597,2022-10-11 15:06:00-04:00
227.31566,227.48907,227.20943,227.35936,2022-10-11 15:07:00-04:00
227.33684,227.51024,227.23045,227.3804,2022-10-11 15:08:00-04:00
227.33734,227.5107,227.2309,227.38086,2022-10-11 15:09:00-04:00
227.32556,227.49893,227.2191,227.3691,2022-10-11 15:10:00-04:00
227.28973,227.4632,227.18332,227.33342,2022-10-11 15:11:00-04:00
227.24161,227.41525,227.13528,227.28552,2022-10-11 15:12:00-04:00
227.2052,227.37906,227.09892,227.24933,2022-10-11 15:13:00-04:00
227.16711,227.34116,227.0609,227.21143,2022-10-11 15:14:00-04:00
227.15945,227.33362,227.05319,227.20381,2022-10-11 15:15:00-04:00
227.12653,227.3008,227.02031,227.171,2022-10-11 15:16:00-04:00
227.13167,227.30605,227.02539,227.17615,2022-10-11 15:17:00-04:00
227.16212,227.33647,227.0557,227.20642,2022-10-11 15:18:00-04:00
227.20311,227.37729,227.09654,227.2472,2022-10-11 15:19:00-04:00
227.24269,227.41672,227.13602,227.28654,2022-10-11 15:20:00-04:00
227.28113,227.45494,227.17433,227.32474,2022-10-11 15:21:00-04:00
227.32124,227.49486,227.21436,227.36467,2022-10-11 15:22:00-04:00
227.36078,227.5342,227.25383,227.40399,2022-10-11 15:23:00-04:00
227.3928,227.56602,227.28584,227.43588,2022-10-11 15:24:00-04:00
227.41794,227.59097,227.31094,227.46086,2022-10-11 15:25:00-04:00
